id,BeatsPerMinute
632921,119.15705401078823
632922,119.65275433334767
632923,118.64070812022459
632924,119.51543361674211
632925,118.13135233891964
632926,119.04028679642732
632927,118.53235295909988
632928,119.0878698554842
632929,119.16117011575207
632930,118.93221536373207
632931,119.13843577136538
632932,119.6805947975876
632933,119.3932649505053
632934,118.79714542962539
632935,119.24750424605656
632936,119.07737369171075
632937,118.90585761296906
632938,119.08134059416867
632939,119.41167013453732
632940,119.12923885288829
632941,118.99975964616569
632942,118.84359800016102
632943,119.01501886249454
632944,119.11446488847864
632945,119.2593765665601
632946,119.65923611123743
632947,118.90810813488417
632948,118.98331875059196
632949,119.41948740235476
632950,119.3324619059285
632951,118.75684232928398
632952,119.02432047293168
632953,118.72927004131228
632954,119.45647982168236
632955,118.87422979310935
632956,118.61727950999469
632957,118.34698604395415
632958,119.11322200814864
632959,118.95700314463096
632960,118.26874574820413
632961,118.90312296271566
632962,118.78562835649988
632963,118.93168210381188
632964,119.4632548194541
632965,118.64266768957069
632966,119.21716859721711
632967,119.43178641040222
632968,120.03640542040736
632969,118.98267435496122
632970,119.68833592165595
632971,118.67940995555963
632972,118.5401835041426
632973,118.8544614465697
632974,118.82202443286032
632975,119.04616155442704
632976,118.8852295986623
632977,119.42171097860944
632978,119.09978028678418
632979,119.21416359925294
632980,119.06638509169251
632981,119.422596548825
632982,118.62226916230094
632983,119.47109356689658
632984,119.18579591839153
632985,118.97452598765288
632986,118.70363623394078
632987,119.2450024912763
632988,118.17968812764346
632989,118.88204964769527
632990,119.54803219622958
632991,119.2559020895103
632992,118.21398772539855
632993,119.0290392952473
632994,119.0204226775351
632995,119.24100570898167
632996,119.49611980383878
632997,119.16486026534463
632998,119.55844378456091
632999,119.03019857818221
633000,119.13929665900768
633001,118.8620267264747
633002,119.1874124951637
633003,119.09119794439528
633004,119.99813809612655
633005,118.84330898474214
633006,118.89261368561567
633007,119.14695062159944
633008,118.74565816279066
633009,119.12940554190533
633010,119.36966291554862
633011,118.5996601117967
633012,119.19655908544782
633013,119.02416715605402
633014,119.4172717143985
633015,119.17716130969715
633016,119.11487912715161
633017,118.89191346825403
633018,118.50246823035259
633019,118.9630910124082
633020,119.09087974130105
633021,118.30177766004594
633022,119.30499556546395
633023,119.01093045650944
633024,118.90047302965219
633025,119.46996048785033
633026,119.21770379371077
633027,118.93199827968151
633028,119.3293999539915
633029,118.95456834314326
633030,118.9793961684433
633031,119.8963280057557
633032,118.84821603723748
633033,119.19328461090025
633034,119.05150416079543
633035,118.47154698080614
633036,119.17924271410773
633037,119.5316698787351
633038,118.56110736002093
633039,119.03705222961216
633040,119.22352579808741
633041,118.59829721121237
633042,119.58742433598466
633043,119.30129350994328
633044,119.30855163376367
633045,118.94177101085936
633046,118.61428827405977
633047,118.95238483741278
633048,119.06896359627432
633049,118.85389957143208
633050,119.1698706657352
633051,119.21746860100338
633052,118.8927500057052
633053,118.76075083044081
633054,119.37857522112152
633055,119.39588480642597
633056,118.99676167446984
633057,118.41834345339159
633058,118.36511380867793
633059,119.23099752105506
633060,119.15515882890982
633061,118.99113408278714
633062,119.3163834710576
633063,119.48194226838392
633064,118.99164847419671
633065,119.3817434399651
633066,118.47446277706152
633067,118.32406258422878
633068,119.03979874969542
633069,119.3909374598082
633070,119.38242167666341
633071,119.16628690398181
633072,118.8861414005975
633073,118.78430258558019
633074,118.82437371017969
633075,118.84467266259644
633076,118.88804683101829
633077,118.70118720786876
633078,118.54196253079792
633079,119.5786927697369
633080,119.36054318281978
633081,118.94670017062519
633082,119.47920399200312
633083,118.64066256912749
633084,119.0787334619373
633085,118.78046250496783
633086,119.36730347956161
633087,119.07607543599467
633088,118.75978489876465
633089,118.80918049650656
633090,118.97229214086227
633091,118.99552878065953
633092,119.54934367356644
633093,119.11367682662615
633094,119.09436452449627
633095,119.0812784236587
633096,118.69358735220894
633097,118.59316033413073
633098,118.59128644409265
633099,119.53369069815061
633100,118.95059788637495
633101,119.34132280864898
633102,119.12176223622657
633103,119.18398984776218
633104,118.81225701957729
633105,119.33661703802791
633106,119.14335241023254
633107,118.39955591354828
633108,119.02372821971625
633109,119.20416806110792
633110,118.61689794773082
633111,118.97515297270928
633112,119.10101066676697
633113,118.53030749950888
633114,118.98382830950905
633115,118.27860993430981
633116,118.1725239269884
633117,119.54799898463862
633118,118.77764025979836
633119,119.3440785678502
633120,119.0504792031113
633121,119.13117006178778
633122,119.11505733985635
633123,118.54189235581455
633124,119.29873513330934
633125,118.99031572299998
633126,118.95260194480754
633127,118.97521061358776
633128,119.7727564634084
633129,118.91379821743868
633130,119.09495509040114
633131,119.34393000929173
633132,118.90431223760275
633133,119.51813443964446
633134,119.65724759376674
633135,119.03131868244473
633136,118.68367512616682
633137,119.67470374985652
633138,119.32991507486088
633139,119.8907221137301
633140,118.97760784548502
633141,119.12577745638087
633142,118.67119234404153
633143,119.44094642911725
633144,118.7024911840073
633145,118.40406356315941
633146,118.46746766703743
633147,118.77820669673079
633148,119.27029497912659
633149,118.83819823815978
633150,119.64110007819413
633151,118.8882183156035
633152,119.26862245581592
633153,119.19062705498024
633154,119.2598350109729
633155,118.71377784566813
633156,119.42618138762953
633157,119.14270162708198
633158,119.363780415041
633159,118.73030782203413
633160,119.22921134773867
633161,118.77127772574089
633162,118.97667478228695
633163,119.3801971673306
633164,119.32694220310701
633165,119.03564771675663
633166,118.89591805420827
633167,118.98404379118959
633168,118.70267921822871
633169,118.66032460433355
633170,118.84642639077774
633171,119.17202755879778
633172,118.76115116412286
633173,119.21019408116143
633174,118.45677210840726
633175,119.3475611693474
633176,119.2386559987522
633177,118.43187768321714
633178,119.56090245398535
633179,118.51619277074022
633180,119.11566034890397
633181,118.63996781709345
633182,118.62424993012242
633183,118.82808115830954
633184,118.62052451707704
633185,118.54495637293321
633186,118.78198848555209
633187,118.50673527765133
633188,118.96940016315895
633189,119.17617900141009
633190,118.96625342158057
633191,119.37409475530764
633192,119.44488323698656
633193,119.73176430944591
633194,118.33153110551794
633195,119.32182221493942
633196,119.13417070200171
633197,119.04098869315757
633198,119.54271914845722
633199,119.8499866947008
633200,119.15330168193871
633201,119.28320216502246
633202,119.3739866281132
633203,119.49874615793428
633204,119.02741796925471
633205,118.82322261791222
633206,118.74899967284259
633207,118.72576529762911
633208,119.12119851948727
633209,118.31895814826534
633210,118.66882095880672
633211,119.17651384807591
633212,118.27897121445717
633213,118.63120058539106
633214,119.36266801988987
633215,119.0816096512571
633216,118.89201795194174
633217,119.43067300438506
633218,118.1042419056087
633219,119.18912715753305
633220,119.99232679130164
633221,118.53281825031455
633222,119.05789051032697
633223,119.5627831353857
633224,119.2571707535562
633225,118.87102770268619
633226,119.67409976948339
633227,119.26262350248086
633228,119.0584350443853
633229,118.91954737940145
633230,119.38191278571216
633231,119.11830557457802
633232,118.75782224697436
633233,119.3319822155304
633234,118.80859302980083
633235,118.78690659617784
633236,119.41289227210169
633237,119.36449485342656
633238,118.76992678171264
633239,118.80020834431498
633240,119.12055825096606
633241,119.10982710457222
633242,119.09698470584135
633243,118.7706570812951
633244,118.74609931421868
633245,119.38968553710141
633246,119.06191970305179
633247,118.86564070568879
633248,118.5359342925325
633249,118.56606757255679
633250,119.21442511121289
633251,118.91217084759755
633252,118.9302362238273
633253,118.97107261064164
633254,119.39694673144541
633255,119.31196403912116
633256,118.78283795112489
633257,118.61321875408785
633258,119.32723382436089
633259,119.4631315686038
633260,119.26254527423905
633261,119.41936530701318
633262,118.34634510240912
633263,118.82856626114197
633264,119.39817222176528
633265,118.97780935019902
633266,119.25556497192345
633267,119.04975174647078
633268,119.00392045455789
633269,119.0941958300416
633270,118.96105528963676
633271,118.97153726429936
633272,118.76028515569047
633273,119.17551903372281
633274,119.32058913352614
633275,118.88585679881452
633276,120.03183210295425
633277,119.2038315569648
633278,118.82191271552998
633279,119.44748310297622
633280,118.94385609605102
633281,119.0866075528853
633282,119.47852832760132
633283,118.59920498983738
633284,119.3674827234616
633285,119.35583708648231
633286,118.84431904818533
633287,119.2499060968902
633288,119.07435522520072
633289,119.42765927851958
633290,119.049828845441
633291,119.27828726820678
633292,118.99194797427734
633293,118.75822013071773
633294,119.50612294210198
633295,118.54843748699389
633296,118.82811736727405
633297,119.09465401048618
633298,119.21188097634277
633299,119.36698374270593
633300,118.75463856633917
633301,118.89015299014424
633302,119.3157627651083
633303,119.60350634127937
633304,118.41711898844292
633305,119.35420868872914
633306,118.74065745485387
633307,119.48339605629899
633308,119.01528049966313
633309,118.91798614239448
633310,119.12120666523302
633311,119.08240332346458
633312,119.04601595017732
633313,119.10699969635232
633314,119.05567469129083
633315,118.8065180489478
633316,119.24855083256514
633317,119.08936617388059
633318,118.75490918068027
633319,118.74851762417461
633320,118.95870964043678
633321,118.78537160150016
633322,118.71804220362445
633323,119.00849572814802
633324,119.03711377925377
633325,119.12242213191503
633326,118.87003891548899
633327,119.78095910988019
633328,118.63873179291942
633329,118.90427371686577
633330,118.94892138408414
633331,118.77595240724213
633332,118.80061712110924
633333,119.07811020537552
633334,118.59998573678995
633335,118.66045921640978
633336,118.71133776180322
633337,119.06119032282975
633338,118.70335454080626
633339,118.4212502359835
633340,119.14348872127384
633341,118.52237332701533
633342,118.96819063984434
633343,118.91794467781548
633344,118.99156807938635
633345,119.28778028842649
633346,118.78299812291051
633347,118.76302226044636
633348,119.63787098677463
633349,119.17959375509112
633350,119.13730074319034
633351,119.0886851810951
633352,118.88521791447693
633353,119.10054470037313
633354,118.99109476800608
633355,119.0737217885206
633356,119.30954056763392
633357,119.17805173161295
633358,119.09797317105604
633359,119.40143836286691
633360,118.51554154893158
633361,118.8425242322717
633362,119.22743422890223
633363,119.06177153913534
633364,119.51774368274256
633365,118.70173028324984
633366,118.91401850261843
633367,119.01093586029855
633368,118.86881236063017
633369,119.24408180708063
633370,119.40163925387675
633371,119.24723537619376
633372,118.81686886704466
633373,119.80893182394941
633374,118.69798834232569
633375,119.71003248508427
633376,119.0313162673211
633377,118.40216744679068
633378,118.97825703002249
633379,118.74336534043556
633380,119.46760610440796
633381,119.60072928752838
633382,118.73229387776189
633383,119.10687308257152
633384,118.86602527182045
633385,118.94334211482378
633386,118.45491184796468
633387,119.50685332738381
633388,119.338878728701
633389,119.04938977644437
633390,119.11952052685676
633391,119.67558080088182
633392,118.1921472830746
633393,119.49030016220382
633394,118.83322144428948
633395,118.755208851886
633396,118.88793316824417
633397,119.08571007186094
633398,119.32713098734067
633399,119.1952564794436
633400,118.55349707962463
633401,118.97050085130793
633402,119.1460460328713
633403,118.80055266765454
633404,119.38266714392998
633405,118.88503291837866
633406,119.23548065911237
633407,119.11858049687274
633408,119.15767834592185
633409,118.85524669075512
633410,118.61352805179584
633411,119.0078596021242
633412,118.92964256074418
633413,119.40439045406612
633414,119.46374062097203
633415,119.0121324116604
633416,118.772091865665
633417,119.4472356174939
633418,118.45097121805756
633419,118.9947749919705
633420,119.2415411195724
633421,118.80677922706231
633422,119.77024490425536
633423,119.33979221780439
633424,119.4815684380858
633425,119.28132020361814
633426,119.17485942513102
633427,119.00545948301053
633428,118.82788155765499
633429,119.52195244058683
633430,118.74389771999283
633431,119.12286143590286
633432,119.09735622353328
633433,118.74120092937414
633434,118.96334855888021
633435,119.26667743061385
633436,118.95337536311601
633437,118.4900943760276
633438,119.12254902813663
633439,118.34386148364187
633440,118.94544028278385
633441,118.9114156318249
633442,118.95573545381414
633443,119.60385343472417
633444,118.23596865778137
633445,119.33900115129228
633446,119.01624262038614
633447,119.07951461621519
633448,118.66327894357016
633449,118.95920061058699
633450,119.3214129319807
633451,119.17621580446648
633452,119.35005930709924
633453,119.06794057281772
633454,118.93989040973855
633455,118.81939054953712
633456,119.08901364403648
633457,119.24838163385135
633458,119.30914796064292
633459,119.39599865736987
633460,118.50354013461998
633461,119.14185362153414
633462,119.0530275199934
633463,119.08695343607201
633464,118.91189558671252
633465,119.36447642793011
633466,118.74706441695602
633467,119.35177326103894
633468,118.82631773673923
633469,118.85925658980946
633470,118.53654766843641
633471,118.98634065036698
633472,119.11260166862783
633473,118.81554375453145
633474,118.6239374702051
633475,118.56635211577321
633476,118.45221992328028
633477,119.59497187607921
633478,119.01180250562837
633479,119.16459815939973
633480,119.34229207098552
633481,118.56123273036852
633482,119.33556699279197
633483,119.64772911299721
633484,119.73056281911856
633485,119.4013211211221
633486,119.59968055937424
633487,119.2564244468654
633488,118.99179041880367
633489,119.12199308036216
633490,119.5806888293073
633491,119.31468360994974
633492,118.85838582506302
633493,118.48153209280464
633494,119.32350450993748
633495,118.80897575685793
633496,119.31282337241052
633497,118.96596737259937
633498,119.28539520433213
633499,119.43712681511138
633500,119.58214933723544
633501,119.08257863063459
633502,119.42152857321592
633503,118.78058849003023
633504,119.32663447251463
633505,118.96870725934176
633506,119.07419182206813
633507,118.93081747852098
633508,118.82043303884694
633509,119.2846811485657
633510,119.101578493441
633511,118.55397900201378
633512,119.0433760878913
633513,118.38254906902098
633514,118.56866424535983
633515,119.25192515730569
633516,118.99918948580816
633517,118.58650757844656
633518,118.98831405548074
633519,118.98681171542721
633520,119.63225300293743
633521,118.9641630378223
633522,119.05895953337196
633523,118.82967726405812
633524,119.02287560850026
633525,118.56352671094007
633526,119.1099880820062
633527,118.6694718616515
633528,118.97839937329842
633529,119.00399518446405
633530,118.64423972199702
633531,118.41562146738758
633532,119.64747657584732
633533,118.35849331981704
633534,118.97607259312377
633535,118.69605384110591
633536,119.26663890139221
633537,118.73278623148147
633538,118.83961369180486
633539,118.73037651993798
633540,119.20197652891402
633541,119.10576774539926
633542,119.23529150090936
633543,118.64906081251014
633544,119.2676671624692
633545,119.01221043564206
633546,119.11924154891554
633547,119.19670552632492
633548,119.38081679890594
633549,119.49117004767471
633550,119.02042315880185
633551,119.37217188229323
633552,118.74889697399354
633553,119.13375837565586
633554,118.9550035006366
633555,119.30764307091215
633556,119.23467028971073
633557,119.38353958519592
633558,119.11404267210568
633559,118.79081964221167
633560,119.48237330745363
633561,118.86223331877893
633562,119.03997369855385
633563,118.66242769524371
633564,119.02737601657503
633565,119.08503145037938
633566,119.44413696159087
633567,118.49519076471195
633568,119.22077082907596
633569,118.28734351699238
633570,119.29576090748205
633571,118.92888720337194
633572,118.65497362277073
633573,119.24075463183297
633574,119.65259111126508
633575,117.98969777004815
633576,118.83331070579474
633577,118.50861153631442
633578,118.86462135565496
633579,118.74147987148699
633580,118.64407727319926
633581,119.09445004655004
633582,118.86468814373745
633583,119.56058506375805
633584,118.72658765905746
633585,119.03766303506113
633586,118.68001537460621
633587,119.41775788352362
633588,118.48350792972111
633589,119.46822470112917
633590,118.84906775563958
633591,119.04516040888726
633592,118.74586466445889
633593,119.37059534362619
633594,118.99161129919602
633595,119.28356766894561
633596,118.85405225860022
633597,118.69389664633937
633598,119.21796208120935
633599,118.2346645423994
633600,118.543467557753
633601,118.43177365234604
633602,118.5438716686443
633603,118.90452503706558
633604,118.53909760459986
633605,118.46064884795194
633606,119.3520476840395
633607,118.9985505993133
633608,118.85727408106841
633609,119.23645392012138
633610,119.59234865069541
633611,119.24636562870428
633612,118.84748511068173
633613,119.22811590105762
633614,118.54251758676462
633615,119.53684932905911
633616,119.00106016854701
633617,118.84036686105382
633618,118.90776502812004
633619,119.41077193389012
633620,118.90308665536615
633621,119.21927373263517
633622,119.03417425688046
633623,118.64593032998253
633624,119.10575023857201
633625,119.28065661494146
633626,119.404790465337
633627,118.91557656911446
633628,118.44858960901155
633629,119.12643213663087
633630,119.0561102135395
633631,119.3911099064274
633632,118.81302024355999
633633,118.90637486712811
633634,118.79132688908268
633635,119.2050264147248
633636,118.49178226598588
633637,118.58669645245273
633638,119.28957248662977
633639,118.93194306480059
633640,119.88601675744026
633641,119.19127585400247
633642,119.18122807191028
633643,118.42912090639379
633644,118.95627747056191
633645,119.11344881646252
633646,119.05886396226022
633647,119.04055323943632
633648,118.75261687309013
633649,118.456415803925
633650,119.53205769734603
633651,119.1361416481526
633652,119.39017038202236
633653,119.17330538736508
633654,119.4921234803237
633655,119.12947248416921
633656,118.99097154079712
633657,119.26874810258003
633658,118.85877994743755
633659,118.81676505353622
633660,118.97208445136093
633661,119.3421180453936
633662,118.40726210561955
633663,119.32977950871283
633664,119.56944209124396
633665,118.88850011618551
633666,118.98427000343924
633667,118.91381342658056
633668,119.10084452287886
633669,119.35079681038023
633670,119.13956903852174
633671,118.59023074702978
633672,119.28896182814977
633673,118.83057984247506
633674,118.57846834225495
633675,118.72567934414757
633676,119.33918829830311
633677,118.65624081318637
633678,118.99286290598658
633679,119.45583704920843
633680,118.82986089751397
633681,118.89124299888942
633682,119.14243008334567
633683,119.12043399300983
633684,119.01777902859521
633685,118.66570367194117
633686,119.21590736459837
633687,119.12028376551332
633688,119.45289283344033
633689,119.57192864488803
633690,119.17236194497433
633691,118.60949799240154
633692,119.08279879982383
633693,118.82291702291461
633694,119.51604349458975
633695,119.22504861246784
633696,118.86371743565256
633697,119.30222364298449
633698,119.56714224691041
633699,118.64091006513803
633700,118.65020555193877
633701,118.78402740238785
633702,119.35743741268304
633703,118.63495682054906
633704,118.66524677492856
633705,119.35919145048454
633706,119.77063362610674
633707,119.1930195142577
633708,118.8013337845279
633709,118.93126530856365
633710,119.5331694053428
633711,119.44385100572543
633712,118.51370691731604
633713,119.29748698056439
633714,119.16861609994
633715,119.3340269487805
633716,118.92758824560576
633717,119.24512689122602
633718,119.26399659127674
633719,119.50022489334063
633720,119.16561343276298
633721,118.54068082315148
633722,119.33569451671436
633723,119.47717343069611
633724,119.38039914295673
633725,118.97234994789787
633726,119.20797333153124
633727,118.58041694179356
633728,118.7185272814012
633729,118.89064404288753
633730,119.56274462881639
633731,119.0374677804702
633732,119.10149743307036
633733,119.94478774731454
633734,119.15189138501958
633735,119.11324618906792
633736,118.37072505058512
633737,119.34038605867488
633738,119.099666041126
633739,119.21119841683068
633740,118.81376835995343
633741,119.34797160115134
633742,119.12802692960973
633743,119.59438226171012
633744,119.48340595549887
633745,119.02316178890955
633746,119.61957351846524
633747,118.41384005547263
633748,119.02339338846244
633749,119.4579374616159
633750,119.14112950113783
633751,118.72742526535059
633752,119.39604401154301
633753,119.09873678317717
633754,119.25061673391014
633755,119.07092806239099
633756,119.2916943662986
633757,118.38847907327381
633758,118.81108908841586
633759,119.42544128078278
633760,118.93401975590157
633761,119.77255073861272
633762,119.47592769861205
633763,119.17151286457175
633764,119.21353161024888
633765,119.29001754779993
633766,119.10885757530588
633767,119.18887679458301
633768,119.21795623880298
633769,119.53627547885802
633770,119.33346393084271
633771,119.46055008433201
633772,119.23063351117678
633773,118.83349625741617
633774,118.59383624345267
633775,119.14088498899788
633776,118.8793377358374
633777,118.58411638628714
633778,119.84490757771597
633779,119.15107617199848
633780,119.61757173478959
633781,119.17539309395619
633782,119.51216896732741
633783,119.61162987304205
633784,119.49728642658415
633785,118.60526825157113
633786,119.14477457459704
633787,119.46389719801059
633788,119.63208387048968
633789,118.41494634164856
633790,119.94613678340681
633791,119.11369275157304
633792,118.90713232784138
633793,119.01734036156188
633794,119.48526540361304
633795,119.60296371234358
633796,119.3175613124967
633797,119.52368867661818
633798,119.01485795726674
633799,119.16575210232944
633800,118.28904549990465
633801,119.02246092291178
633802,119.5132627211656
633803,119.49990227347695
633804,119.17497425799876
633805,118.97866552534646
633806,119.58292726625356
633807,119.01557299272629
633808,119.57785614717403
633809,119.01144879237134
633810,118.54569560685341
633811,118.81473858154082
633812,118.88939607513738
633813,118.67036107411049
633814,118.57192267107497
633815,118.78973660445283
633816,118.99063975731222
633817,119.25916370115479
633818,118.9209607625189
633819,119.1105151957868
633820,118.79282126669737
633821,118.79483728244752
633822,119.28926492855157
633823,118.99355316833721
633824,119.03323930986824
633825,118.68872801808355
633826,118.72197136776016
633827,119.07723710994387
633828,119.15401825171857
633829,119.2132107992094
633830,118.81334603858609
633831,119.15015736884521
633832,118.22366849986514
633833,119.74320756351037
633834,119.10427230383343
633835,119.09026211146964
633836,119.2098345013183
633837,119.46613307028109
633838,118.53330810718325
633839,118.48608388818334
633840,118.51045356771353
633841,118.72554488790078
633842,118.67263954389317
633843,119.25043945577123
633844,118.7018909155011
633845,118.8205209410628
633846,118.99244188892017
633847,118.60444561688527
633848,119.31544560697805
633849,119.32191037039647
633850,119.57721867459479
633851,119.66087609086544
633852,118.8528797657407
633853,118.79263591750002
633854,119.03506419062352
633855,119.36512292948399
633856,119.36575269193138
633857,118.93814244163319
633858,118.82304403642871
633859,118.89676442151651
633860,119.4250737256361
633861,118.78948853750522
633862,118.83860562605382
633863,119.5273319421139
633864,118.98657799422452
633865,118.76614475010061
633866,119.51631164648998
633867,119.3125536446722
633868,119.10224400827954
633869,119.5951416656056
633870,118.77970025478835
633871,118.87199150051681
633872,119.22726203027737
633873,118.51622655155711
633874,119.02678510429104
633875,119.12540987837428
633876,118.57004419284384
633877,118.34869067203276
633878,119.4630696272352
633879,118.73309351655747
633880,118.91655990316957
633881,118.56398372102898
633882,119.59471834512404
633883,119.36671504071676
633884,118.88498949256629
633885,119.00966873984943
633886,118.35883920918052
633887,118.57091073574195
633888,118.81676616727242
633889,119.98401228660003
633890,119.48589347013935
633891,119.62559621940012
633892,119.77263885457327
633893,118.24596580275654
633894,119.0512663597555
633895,119.26316805912626
633896,119.5672663332263
633897,118.9674976274077
633898,118.80092332817878
633899,119.25055236507482
633900,119.24666065062306
633901,118.86882860611604
633902,119.04422615218004
633903,118.94295324890196
633904,119.09007241463068
633905,118.8382433891653
633906,119.29720651116735
633907,119.246919959531
633908,120.05838995612352
633909,118.7049266965417
633910,119.31368443128001
633911,118.82577906055523
633912,119.54474908616994
633913,118.66494486099948
633914,118.77621789401346
633915,119.20036268324841
633916,119.37471615750746
633917,119.00800413420065
633918,119.12745912655147
633919,118.91174504885407
633920,119.35238359974198
633921,119.21200103007337
633922,119.38953927925864
633923,118.8038100855726
633924,119.33349827704225
633925,119.15392580429805
633926,119.0279550423693
633927,118.94399324018036
633928,118.50236794219083
633929,119.44299187928323
633930,119.05870914644015
633931,118.47706552526665
633932,119.13926964589557
633933,118.58675635387463
633934,118.46674976697949
633935,119.48170117970014
633936,119.43026647962962
633937,119.30617292007574
633938,119.44876381780219
633939,118.87730577633958
633940,118.93312468790367
633941,118.56075663899907
633942,119.0535754990473
633943,119.36694695733387
633944,119.0932054714073
633945,119.1312090256063
633946,118.65941511822788
633947,119.27300937712391
633948,119.28890534051084
633949,118.70481317091276
633950,119.32357208212468
633951,119.18116385828625
633952,118.57848248966155
633953,119.022157784374
633954,118.50031943895921
633955,118.90002220328542
633956,118.58111514042734
633957,118.95778314994327
633958,118.62496432641127
633959,118.92675416123244
633960,119.13105317676853
633961,118.204137044308
633962,119.01996664827944
633963,119.26435262025117
633964,119.27076121258649
633965,119.44592691273104
633966,118.79736598373958
633967,119.41992503623884
633968,119.8239955508677
633969,119.2993943504429
633970,118.90261124177609
633971,118.54001145538912
633972,118.97974538795886
633973,119.03439051584402
633974,118.63556423768276
633975,119.32554822243145
633976,119.05077344710624
633977,118.66043815407878
633978,118.79086742557072
633979,119.30851473609262
633980,119.6409209871787
633981,118.96234662684357
633982,118.87810822084087
633983,118.6912420518207
633984,119.79089591512147
633985,119.25280161994469
633986,118.81070833715752
633987,119.07857471433037
633988,119.49430766703115
633989,119.57727455578089
633990,118.7625362828826
633991,119.58218597687463
633992,119.3079351651082
633993,118.63609436636787
633994,118.8023519190236
633995,118.86511429885905
633996,118.96424081221153
633997,119.40337136745293
633998,118.87351361921239
633999,119.42759877669157
634000,119.17776174178125
634001,118.48912991948339
634002,118.85907493550386
634003,118.98148252550634
634004,118.53464913809496
634005,119.14335697634114
634006,119.1094353541937
634007,118.96801021277355
634008,119.19452494207859
634009,119.3085784771764
634010,119.1284716472219
634011,118.41145810760166
634012,119.27738007714673
634013,119.43512180231893
634014,118.94525455065238
634015,119.28034910414708
634016,119.50260454302014
634017,118.4414394726748
634018,119.64388967151173
634019,119.54557948792397
634020,118.50580049774285
634021,119.02584278124513
634022,118.36095246824908
634023,119.09519066627051
634024,118.53791630072796
634025,119.1752998271708
634026,118.4525648549482
634027,118.69446450003296
634028,119.17096791110549
634029,119.07887694319976
634030,119.42080403943109
634031,118.28566586054811
634032,119.3577122342823
634033,119.38288108451461
634034,119.4108857605959
634035,119.1620714329472
634036,119.25824912439485
634037,118.99226098259871
634038,117.91043927395124
634039,119.31166677165679
634040,119.21947225703016
634041,119.77074516187889
634042,118.83909683639904
634043,119.37527825863974
634044,119.60641194853596
634045,119.5993754035663
634046,118.69134573850906
634047,119.48210159055765
634048,119.03440882586347
634049,119.40342126339603
634050,119.05999523109966
634051,119.06583140568435
634052,118.67276470562031
634053,119.0343894153721
634054,119.44150990884776
634055,118.69899143687478
634056,118.9469810341391
634057,118.77018600756938
634058,118.86742086337425
634059,118.37547171759259
634060,119.32715088839126
634061,118.85430014545406
634062,118.82428742040508
634063,118.7180615194818
634064,119.51370181705107
634065,119.37232072117385
634066,118.73466823326666
634067,119.10977819255761
634068,119.08649540956856
634069,119.22021611950869
634070,119.03343122810867
634071,118.86302220199931
634072,119.26400573050944
634073,118.97897106298846
634074,118.44649744820397
634075,118.8798610521175
634076,119.10925445137758
634077,118.76084236784368
634078,118.71846594384743
634079,118.67966462460964
634080,119.12714923026405
634081,119.34916846226844
634082,118.8524431783139
634083,119.08704820618371
634084,119.06046137534847
634085,118.90594110290154
634086,119.64659693325176
634087,119.77323811343179
634088,119.2634604254079
634089,119.25974905525474
634090,118.94283970347816
634091,118.62959092977064
634092,118.44072026166471
634093,119.2052287521795
634094,119.14382005860591
634095,118.73469415975595
634096,118.90035859787527
634097,118.83266291416334
634098,119.11360204514602
634099,119.49833842145914
634100,118.83586046996318
634101,119.2833056356561
634102,119.24557486704938
634103,119.38197689659545
634104,118.81111509393581
634105,119.3786910418717
634106,118.69229634744882
634107,119.58327508650109
634108,118.64045327997259
634109,119.28970533257548
634110,119.33472991046699
634111,118.93763984226929
634112,118.93689620475753
634113,118.83001432490946
634114,119.49579267427129
634115,119.24951288280216
634116,119.13834014544125
634117,118.84580148013177
634118,119.51180853705374
634119,118.90603319601662
634120,119.01860157032206
634121,119.3316356031867
634122,119.07585071570499
634123,119.32625142247936
634124,118.82564589000755
634125,118.54904465353434
634126,119.13426326001336
634127,118.69883433293663
634128,119.28066097742291
634129,119.27116804189545
634130,119.14561672667125
634131,118.8657924570847
634132,118.89818858276203
634133,119.00712474907917
634134,119.30626500814628
634135,118.77291917812
634136,119.5448364256415
634137,118.91246538491721
634138,119.45790297437384
634139,119.07471404942956
634140,118.99389627276125
634141,118.85383316315196
634142,118.70625762591867
634143,118.97446838149756
634144,118.79666131970859
634145,118.89463206487419
634146,118.7129371380208
634147,119.47947278024101
634148,119.25218908629509
634149,119.20036179183109
634150,118.65811387059186
634151,118.9214022363723
634152,119.45999942807782
634153,118.66328594990456
634154,119.1249814513551
634155,118.73335875505244
634156,118.9015184691933
634157,119.07144056665787
634158,119.37427686259112
634159,119.24047020636678
634160,119.44835357108512
634161,118.41008154754643
634162,119.11887811556618
634163,119.44975378297177
634164,118.76382652549022
634165,118.67789848370089
634166,118.7829841298654
634167,119.03454192560932
634168,119.740006396635
634169,118.90136923658905
634170,118.72481290610854
634171,118.9204392547368
634172,119.33560850794687
634173,119.02508901997216
634174,118.7734042699484
634175,119.05379720784364
634176,118.99131928162907
634177,119.0734666493604
634178,118.9255056452018
634179,118.8849855510422
634180,119.5189871899345
634181,119.15271785779686
634182,119.03388864133642
634183,119.58163602312979
634184,118.7827880764659
634185,118.94428810027675
634186,119.17830335053291
634187,118.83438656528575
634188,119.34209108165855
634189,119.10618487983658
634190,119.01312848334054
634191,119.3859117305709
634192,119.48734802740667
634193,118.98011212842793
