id,BeatsPerMinute
584915,118.89004563091905
584916,123.38709436327787
584917,119.05537140960587
584918,119.07466662547012
584919,119.14700848088107
584920,118.81431423794855
584921,118.77864270749738
584922,119.06840427794913
584923,118.95110391194983
584924,119.20055698663435
584925,118.83558005352297
584926,118.78467768525552
584927,118.81142777902178
584928,118.78279006746443
584929,118.7424162615808
584930,118.79620744091704
584931,119.05057935784208
584932,118.81114098920305
584933,118.79811481176304
584934,118.81433946694615
584935,118.76614111268633
584936,118.76769268784504
584937,118.84343326761123
584938,119.10446004885162
584939,118.8223462286463
584940,118.78441053570278
584941,118.9359293084713
584942,119.02976546032419
584943,118.80167724093945
584944,118.82143335168064
584945,118.9549268056566
584946,118.85491686129433
584947,119.07404933824992
584948,118.8535827254923
584949,119.07286330079064
584950,119.08703950604645
584951,122.257949995356
584952,119.71904240503045
584953,118.76707945202446
584954,119.08632507329976
584955,118.62359233587463
584956,119.17731499658571
584957,118.7590055517241
584958,119.05147590103299
584959,119.15381750808785
584960,119.01140476620985
584961,119.0821447995921
584962,119.02482704745084
584963,118.88925525760058
584964,118.75309012400825
584965,119.02755534223994
584966,118.98741192907052
584967,118.84950799454063
584968,119.05156361943855
584969,119.01923187782148
584970,118.86212612502315
584971,118.906354005008
584972,118.9794690785464
584973,118.79281078766397
584974,118.94298502015485
584975,118.85681149026063
584976,119.00624161272528
584977,119.05265389699558
584978,118.77975152835637
584979,118.99117744338884
584980,122.74520055400384
584981,118.84686245648763
584982,119.16491655619876
584983,118.74699377041934
584984,118.8697058850209
584985,118.72667217655003
584986,119.0604407239908
584987,118.72794834147358
584988,119.24402395901394
584989,118.87401351139597
584990,119.34635474341478
584991,118.67849046636034
584992,119.07631891497189
584993,119.03801762432832
584994,119.08141023170778
584995,118.7887597465967
584996,119.02542430596245
584997,118.73670818385303
584998,118.82931249288303
584999,118.9941441703019
585000,119.06315211529008
585001,118.92757967730871
585002,119.0682006304689
585003,119.0947794616173
585004,119.10315198655228
585005,118.88188248824007
585006,118.79460690002185
585007,119.04086856956245
585008,118.88842638805332
585009,119.08978883799979
585010,118.7842997636405
585011,118.7243831284302
585012,119.40201199742549
585013,118.85887195237369
585014,119.07384140187938
585015,119.15705384163618
585016,119.0714736231549
585017,119.07771179056273
585018,119.09090011553793
585019,119.08632507329976
585020,123.10926543812457
585021,119.64958932877524
585022,119.07445997817186
585023,118.88148595675843
585024,118.90733693022999
585025,118.82723617149688
585026,118.76250040586166
585027,118.855636220451
585028,119.00458779889836
585029,118.76493396169106
585030,118.7568403508757
585031,118.74361887269013
585032,118.85454459675152
585033,119.02174117155764
585034,119.16545097911141
585035,119.01505204072369
585036,119.09284886347203
585037,118.6921299254555
585038,118.81318878175962
585039,119.17148921728118
585040,118.82936137709964
585041,118.86565619013058
585042,119.13349932587366
585043,118.94040263477143
585044,119.02754616735353
585045,119.06378357187192
585046,118.59209555852956
585047,122.97054694680314
585048,118.86731399088663
585049,119.1340000520828
585050,118.8355940355052
585051,118.74044218788664
585052,118.9419751084246
585053,118.93723195781402
585054,119.02670559307903
585055,118.90240886509349
585056,119.0519980098141
585057,118.76726425372433
585058,119.05431645209762
585059,119.0540882381102
585060,119.03482153721565
585061,119.17144480029472
585062,118.85228420899686
585063,119.04792367035752
585064,121.4053015259077
585065,118.74663704852219
585066,118.79531470040527
585067,118.81746097546336
585068,118.89284232753005
585069,119.1188231063405
585070,118.7680627215622
585071,119.0140485888367
585072,118.82355690104595
585073,118.93703477177145
585074,119.04672919022516
585075,119.0145441803167
585076,119.42590987641812
585077,119.12799293055788
585078,119.01183023603434
585079,118.90510619820519
585080,119.11094039681993
585081,119.13222866499673
585082,119.11223987519976
585083,119.09468489828413
585084,122.89667538019243
585085,119.23155207549036
585086,118.78640155165293
585087,119.03266295516465
585088,118.88943537652659
585089,119.086123559505
585090,118.84560687215787
585091,119.02493620522266
585092,119.05691550872895
585093,118.77400933011357
585094,119.06275211893917
585095,118.85684277118109
585096,118.9306075205473
585097,119.10852885059988
585098,118.86800413136015
585099,119.03217426671762
585100,118.86432492385926
585101,118.97145753795989
585102,118.77813305792104
585103,119.14918481752107
585104,118.76711720684573
585105,118.89718767894266
585106,119.01981562257275
585107,118.79246820276303
585108,118.6738883175255
585109,118.80745683099505
585110,119.38462403791834
585111,122.8028563473974
585112,119.15026148883966
585113,119.0468667415769
585114,118.83183568469752
585115,119.11113088107012
585116,119.10796088215427
585117,120.43198627747921
585118,118.77962693121586
585119,118.80617632508114
585120,118.82845631473423
585121,118.77752245204698
585122,118.80031469623225
585123,118.8363542022449
585124,119.05811870911866
585125,118.81622660988636
585126,119.00463104561551
585127,118.91492264256145
585128,119.04901528646393
585129,119.05355541198725
585130,119.3567240471625
585131,118.73518496295303
585132,118.75295178266593
585133,118.84335859494149
585134,122.40105627578481
585135,118.89146842826554
585136,119.01868316665625
585137,118.97582379101402
585138,118.68403120256268
585139,119.07949824971382
585140,119.09063075584243
585141,118.92922874182126
585142,118.88619576354753
585143,118.91478754714248
585144,119.07968385735445
585145,118.94839569923487
585146,118.8498133331596
585147,118.91886234525445
585148,119.08560174868609
585149,119.10025074402319
585150,118.97557717586426
585151,118.82347086567404
585152,118.99335117201565
585153,118.81650033323498
585154,118.74682215739293
585155,119.26754939420528
585156,118.93663662584164
585157,118.84507825673043
585158,120.19607858606818
585159,118.91893422455472
585160,118.98802650025506
585161,118.88527191145725
585162,118.95737554814076
585163,118.82830088692808
585164,118.8601567484534
585165,119.08831804454545
585166,118.61657582392347
585167,118.7735519778296
585168,119.01724584952244
585169,118.93177984928484
585170,118.94574382652019
585171,118.74463786332035
585172,118.85606869014423
585173,118.73803375955912
585174,118.82541419462446
585175,119.03665152982781
585176,118.8865640842639
585177,118.87891594871127
585178,118.87754892483542
585179,118.6830317297876
585180,122.97054694680314
585181,119.04388079499057
585182,119.0801927807118
585183,118.86307587150539
585184,119.03182866379849
585185,118.8854598364334
585186,118.75087085514757
585187,119.00662370217216
585188,119.0487179604848
585189,118.86320002588714
585190,119.03270854481426
585191,119.08120995731814
585192,119.34321156449
585193,118.7747136920747
585194,119.07420722428205
585195,119.06297162830164
585196,119.02471149182415
585197,118.829197620075
585198,118.85402867964905
585199,118.82814494717745
585200,122.93357023133082
585201,122.97054694680314
585202,119.0951541264413
585203,118.74394913570868
585204,118.90387070864195
585205,118.78802037592419
585206,119.0206304551184
585207,118.7617636154825
585208,118.66670182590622
585209,118.93388998304917
585210,118.86137626373949
585211,118.77811264605914
585212,118.97986222182708
585213,118.76957774882231
585214,118.94741018965246
585215,118.86357081947295
585216,118.95100926796795
585217,118.80779554581959
585218,119.07759930867677
585219,119.0871178999868
585220,118.89594285648288
585221,118.98414562115647
585222,118.89232613361673
585223,118.80437215134828
585224,118.79497179092932
585225,118.98207491945193
585226,119.00883283914747
585227,118.83243217931307
585228,118.8551620876898
585229,118.97590967042375
585230,118.8913910659003
585231,118.7963611358178
585232,118.92751334421926
585233,118.90746129566612
585234,119.08538790686607
585235,119.11974115023648
585236,118.99114385905291
585237,118.78090909938332
585238,118.84850133280119
585239,119.0796113443081
585240,119.14915844127067
585241,118.66940617119084
585242,118.76027013120024
585243,119.69781406953106
585244,119.07298834454144
585245,118.70038016075789
585246,118.9134461659409
585247,118.98652414312264
585248,119.03217755134742
585249,118.98784431174785
585250,118.89673311033917
585251,118.75512102567673
585252,118.39819291817062
585253,119.08027737579414
585254,122.89398101016488
585255,118.99389709686479
585256,119.06638358798143
585257,119.01092433231102
585258,118.7716162109204
585259,118.90935853701004
585260,118.72721235280068
585261,118.91821561246849
585262,119.10037125038562
585263,119.165716175932
585264,118.8512205525673
585265,118.80405746613187
585266,118.73116919897139
585267,118.8019453443878
585268,118.80897559332313
585269,118.82657883519585
585270,118.73423520279806
585271,118.82877547534257
585272,118.8414924559549
585273,118.96290022449679
585274,118.89787705954406
585275,119.05436568312916
585276,118.79283426155969
585277,118.95139337474556
585278,118.90291653584981
585279,122.63080106823095
585280,119.05697713192747
585281,119.09310349807406
585282,118.8512624343887
585283,119.3385574583057
585284,118.77610779928602
585285,118.80859309627152
585286,119.05993215377538
585287,119.07130727184324
585288,118.97016839864403
585289,118.6278433615247
585290,119.0125331946867
585291,118.82442149094148
585292,119.0342510740342
585293,118.84740637905155
585294,118.89718368241319
585295,118.83489316497865
585296,119.00557785879963
585297,119.05774133602817
585298,122.96646188088533
585299,118.82289933457187
585300,119.06777683075826
585301,118.81123382623615
585302,119.01876448060106
585303,119.07301996171036
585304,119.03481016030334
585305,118.79154958828786
585306,119.03229586473257
585307,118.79152803177162
585308,118.79278546220556
585309,119.06897717219135
585310,118.86349943574483
585311,118.84169599182835
585312,118.75691994158139
585313,119.1414899594948
585314,118.8310918120417
585315,118.83182969873835
585316,119.11946079341223
585317,118.8674840484827
585318,119.01071277078921
585319,118.82034571581359
585320,118.96440409627112
585321,119.0481864565534
585322,119.09737944468885
585323,118.83056904441854
585324,119.03360212814383
585325,119.08909179961452
585326,118.81190082316333
585327,118.996120699032
585328,118.80737712882188
585329,118.80664993479775
585330,118.6018766292352
585331,118.92946304909263
585332,118.84431223298998
585333,119.1648664228072
585334,119.1152823062374
585335,119.05909722566247
585336,118.88134411144458
585337,119.07281895410253
585338,119.00741629354728
585339,118.99099558804669
585340,119.62229969879374
585341,118.79020797252886
585342,119.11791742260785
585343,118.76665890559731
585344,119.0359417340261
585345,118.88525142887512
585346,118.77764963669202
585347,118.8554092264896
585348,118.96526665956027
585349,119.15370222793855
585350,119.03566212351414
585351,118.77081210585777
585352,118.97450625750928
585353,119.17506216292091
585354,118.84847420538107
585355,119.04999936072181
585356,118.97541912419267
585357,118.90939967148722
585358,118.89065604131032
585359,118.78053180819842
585360,118.99842515195922
585361,119.00888921017473
585362,118.96848209444435
585363,119.06962048028898
585364,119.60172222126546
585365,119.04301016970452
585366,118.71411125921705
585367,119.04150817677365
585368,118.7917740399699
585369,119.0482178775562
585370,119.1194041269112
585371,119.29173186894087
585372,119.13147491266612
585373,118.7505140934898
585374,118.7876624211081
585375,119.0781360796209
585376,119.08209517871047
585377,119.08510563796308
585378,118.72054676802827
585379,118.85623440036787
585380,118.86195565845554
585381,118.83425258675582
585382,117.76996470089846
585383,118.91205830293868
585384,118.9888203809024
585385,119.0618361565105
585386,118.71566277018891
585387,118.7810818885853
585388,119.0844992256388
585389,118.80722085026954
585390,122.59342996463114
585391,118.81602299976124
585392,118.77125386350204
585393,119.0205061400695
585394,119.58932286447602
585395,118.78107794474616
585396,118.92944496911319
585397,122.95292769793103
585398,118.89678092196168
585399,119.0231829013602
585400,119.01188727711308
585401,119.10584148868251
585402,118.7487157121698
585403,118.70317195768595
585404,119.07860595706912
585405,119.08952721324498
585406,119.03545214092212
585407,119.02757963131633
585408,119.02641019550758
585409,119.09889797564887
585410,118.70342625573477
585411,119.03582099490022
585412,118.75182904207523
585413,118.78207743109279
585414,119.08167812450593
585415,119.05467101606312
585416,118.75327790796273
585417,118.62543059437152
585418,119.36720974729776
585419,118.72955675612958
585420,118.95421749959294
585421,119.04092856111623
585422,118.94356397899999
585423,119.11628624061653
585424,118.76103422887458
585425,119.05069913009628
585426,119.16631283830966
585427,118.7767069838028
585428,118.96384862807248
585429,118.90562079245704
585430,118.71822978050373
585431,118.95242847619
585432,118.84241092344317
585433,118.87404065744936
585434,118.6624045734175
585435,119.14915844127067
585436,118.91492840635759
585437,118.83556453803777
585438,118.78454911525613
585439,119.15718267763201
585440,118.98784431174785
585441,119.10430801456128
585442,118.84686167638485
585443,121.959491653959
585444,118.91397807784365
585445,119.05516914881083
585446,119.12787880602174
585447,118.62533119967198
585448,118.83762678454791
585449,118.823022536425
585450,119.10303122689506
585451,119.03495324153569
585452,118.94375450474676
585453,119.07552653039467
585454,118.88707660468884
585455,118.91874402911449
585456,118.90444274341577
585457,119.53884281112114
585458,118.78682592567353
585459,118.86197610962863
585460,118.99742808524181
585461,119.0768451491651
585462,118.80509962128397
585463,118.9552240046528
585464,118.9928693662594
585465,118.98810486050985
585466,118.91330963777544
585467,118.84606082996632
585468,118.79936760480808
585469,119.03660594468863
585470,118.70073856799519
585471,118.82833584755191
585472,118.80105917159963
585473,118.7421755643026
585474,118.96665252008235
585475,119.05922181711426
585476,118.6614984559886
585477,119.13989419333855
585478,118.680260883103
585479,118.9814178264805
585480,119.12395848424647
585481,119.05608923422284
585482,118.8285375385862
585483,119.59997870180474
585484,118.70728977152633
585485,118.916821386258
585486,119.4616669600519
585487,118.56337182375441
585488,119.03231251688521
585489,119.06611656922964
585490,118.73344194084248
585491,118.7911706923366
585492,118.81874490898399
585493,118.71787295286778
585494,119.1655264147891
585495,118.81964016885772
585496,119.10373300712295
585497,118.92814584757325
585498,119.15970890672617
585499,119.10914010860667
585500,119.03721598395343
585501,118.78844280255181
585502,119.8521504020191
585503,118.77055648218091
585504,118.83663576127783
585505,120.45791305110251
585506,118.86028577011362
585507,118.88372779976906
585508,119.08958519051956
585509,118.75614465710247
585510,118.73320769767125
585511,119.4690340233701
585512,118.82795620545392
585513,118.99770732492608
585514,119.06201963858133
585515,118.93061516661912
585516,119.06347676902502
585517,119.03705485702477
585518,119.14457221020342
585519,119.0935827515977
585520,119.1501999275189
585521,118.79953899838098
585522,118.6456410980679
585523,119.06691778180404
585524,118.79376032378909
585525,122.90269285389992
585526,118.85676893506212
585527,118.8191469117064
585528,119.33632625473687
585529,119.01042475290167
585530,119.07358957520765
585531,118.66528104607869
585532,119.0237105405558
585533,119.0405501366559
585534,118.84672003781047
585535,119.08193116828163
585536,118.78435418759994
585537,118.94568387286895
585538,118.78385573133416
585539,119.1365857244184
585540,118.8670291100635
585541,118.69384289164651
585542,118.75395660953873
585543,119.0665592922153
585544,119.01633692216879
585545,119.13904457675142
585546,118.77972800159607
585547,118.98091878372882
585548,119.03614355489394
585549,119.0100172174483
585550,118.59266415895469
585551,118.75327790796273
585552,118.84496205703263
585553,119.0628947276301
585554,118.76231128269038
585555,118.70887517198726
585556,119.04144340641058
585557,119.04491504043821
585558,118.75921126863469
585559,119.05506278052644
585560,118.86053955334954
585561,122.91792624916475
585562,118.7141000026608
585563,118.78503910766794
585564,119.00338708470073
585565,119.03953781336779
585566,118.76033135559811
585567,118.86195261125192
585568,119.14111030424627
585569,119.04707459364442
585570,118.97908918377573
585571,118.83666865951116
585572,118.78641201761593
585573,119.08583682306849
585574,119.12120615185938
585575,118.86096159066717
585576,119.02503188615839
585577,118.99802159352431
585578,118.79534649125539
585579,119.08773266447781
585580,118.99500111619164
585581,119.13349352562473
585582,119.04408467172522
585583,119.1194041269112
585584,118.90806718648535
585585,118.67847143365256
585586,118.81182542232202
585587,118.94520490234109
585588,119.61753720695948
585589,118.88138396156883
585590,118.68834417241544
585591,118.86541379973731
585592,118.77464928563226
585593,118.85902278573751
585594,119.09607773281323
585595,118.62070449962245
585596,119.03811092420514
585597,119.03768393354187
585598,118.78922276880233
585599,118.96768032901629
585600,118.95929797217386
585601,119.03668758950765
585602,119.13773867787226
585603,118.79491384180426
585604,122.84866815641858
585605,119.11823960698857
585606,119.12555474469464
585607,119.0796596664754
585608,118.84629541743756
585609,118.97097217568377
585610,119.05620294241275
585611,118.80946036279381
585612,119.08318943340406
585613,119.02029659082739
585614,119.1171538351771
585615,118.8952758814319
585616,119.16171492236649
585617,118.83215762047216
585618,119.80225948032896
585619,119.09795857562169
585620,119.10586282957291
585621,119.55446373946388
585622,118.85080313971523
585623,118.86736672290279
585624,118.79839813471071
585625,118.76798635249276
585626,118.83033808702633
585627,119.00580310737513
585628,118.88596157816066
585629,118.80837940225973
585630,118.80720123677305
585631,118.96691087260895
585632,119.4005074496183
585633,119.01087779493405
585634,121.40830553559329
585635,119.35061184226657
585636,119.08874521974325
585637,122.75789518317391
585638,118.85847576951774
585639,119.09189792743575
585640,118.84563461977794
585641,119.07709777533876
585642,119.09928227241406
585643,119.09032964107752
585644,118.82196021612455
585645,119.09220984930475
585646,119.10617880294663
585647,118.76733178297717
585648,119.0066919487343
585649,119.04148408860658
585650,118.8593362532443
585651,119.04644576912767
585652,119.03350339298802
585653,119.06938217049799
585654,119.00025584691474
585655,119.1215525962399
585656,119.10945751886615
585657,119.03357087233962
585658,118.99088078849826
585659,118.92067218736238
585660,118.73525545839435
585661,118.9496284099104
585662,118.93459454853995
585663,118.88587002053424
585664,118.99355741293861
585665,119.5382588467468
585666,118.80594910192973
585667,118.85165218076132
585668,118.89729699863548
585669,119.31941494702525
585670,118.68169308569102
585671,118.7640899144493
585672,119.08832841289028
585673,118.76966050672054
585674,118.86145983476796
585675,118.94468890028409
585676,118.84111907344437
585677,118.7199300811242
585678,118.77630303696559
585679,118.96030808959198
585680,119.67787577227895
585681,119.29664426072331
585682,118.86220736440718
585683,118.80177135185626
585684,119.02162710784386
585685,119.69767242323323
585686,118.84428509962812
585687,118.85438954077506
585688,118.7847355512809
585689,118.80610776374122
585690,118.88234398221005
585691,119.13220999913702
585692,118.85460970821478
585693,119.03645550738152
585694,119.07922541591414
585695,119.03565578840232
585696,119.17496589840725
585697,118.96249561635791
585698,119.0456837108161
585699,118.88078831949684
585700,118.9201225901806
585701,119.02199185378996
585702,119.10142774415368
585703,118.83302525955781
585704,118.96564322357415
585705,118.82493590829311
585706,118.85176120386195
585707,118.97283401526929
585708,118.96997158260208
585709,118.82847631559966
585710,119.351589389521
585711,119.05810804449864
585712,119.05037571036186
585713,118.96896828553682
585714,118.8575813025544
585715,119.07749523282114
585716,118.78339423589196
585717,119.10303122689506
585718,119.15298454231123
585719,118.83098454261354
585720,118.86100671188643
585721,119.024162890387
585722,117.79336331896971
585723,118.76736141262448
585724,118.99783723508412
585725,118.70372842976957
585726,118.89399410854878
585727,118.73295216239708
585728,118.83780693070612
585729,119.738780225685
585730,118.84064122953647
585731,118.82940909320536
585732,119.0821447995921
585733,118.94975886644215
585734,119.04389740555574
585735,119.05142379330779
585736,118.84221676480145
585737,119.09548590988219
585738,119.06897779540148
585739,119.0424306473238
585740,119.06952263531424
585741,118.86556943729141
585742,119.06977577266785
585743,119.13530412824763
585744,123.45472399193179
585745,118.83401456977475
585746,119.00580310737513
585747,118.8286040647776
585748,118.75640331645457
585749,119.00986285511766
585750,119.06489125132038
585751,123.13370827589017
585752,119.0684979212339
585753,118.7716773670529
585754,118.79763705962131
585755,118.76545547601816
585756,118.87112629829744
585757,118.98580982607507
585758,119.04816375376491
585759,119.00066678200439
585760,118.78875106816727
585761,119.10622786624305
585762,118.94471712265555
585763,118.84690710563038
585764,118.89418471706736
585765,119.04775892090468
585766,119.08241160247658
585767,118.80042902089924
585768,118.66863989082144
585769,118.98246831550225
585770,119.10736319686593
585771,118.88923605178455
585772,118.9551646246589
585773,119.06543839375655
585774,118.80983993747232
585775,119.06246135611417
585776,118.783742588561
585777,118.76816115271083
585778,119.10130948340048
585779,119.1194041269112
585780,118.83214445082143
585781,119.40904983348192
585782,118.7602688311497
585783,118.83696109193211
585784,119.0323858407966
585785,119.05195771658887
585786,119.13920980912766
585787,119.03590951477302
585788,119.08168754476877
585789,119.04712707923817
585790,118.94795869351059
585791,118.73143121750289
585792,118.98412649361362
585793,118.77508518716076
585794,118.77845241574734
585795,118.68665065203011
585796,118.69261318565621
585797,118.84009836828056
585798,119.00519627378651
585799,118.81476537756595
585800,119.09105403574351
585801,118.84038065044219
585802,119.09849480256418
585803,119.0910662810385
585804,118.83989260601079
585805,118.809246096261
585806,118.95265162270665
585807,119.21927892551945
585808,118.81998719457916
585809,118.88859020033681
585810,118.71498459575099
585811,118.83950873868842
585812,119.13976087308079
585813,118.85569086936331
585814,119.10271112264341
585815,121.26564594996935
585816,119.03785853786951
585817,118.99405260351564
585818,119.35166678731329
585819,118.95685016879969
585820,119.09588801456697
585821,118.87316669859624
585822,118.81187622289707
585823,118.92231696398589
585824,118.78409229687072
585825,118.75750636890463
585826,118.82850970882977
585827,118.74919379946796
585828,119.0618505158958
585829,119.00523540618134
585830,118.81644851743673
585831,119.04327805447883
585832,118.81936220890947
585833,118.81425670904792
585834,119.20939520644072
585835,118.9443133695168
585836,118.98051863264669
585837,123.14448910214296
585838,118.82130985359434
585839,118.82061559569631
585840,118.7928543909537
585841,118.9150652144426
585842,119.00400512157536
585843,119.1307474107133
585844,119.34586907317662
585845,119.07840656160111
585846,118.73801648182312
585847,119.00556646177198
585848,119.11888363620919
585849,118.90021726755691
585850,120.0155686257427
585851,118.93202913219392
585852,119.01253771796013
585853,119.06289377845282
585854,119.07784511335112
585855,118.76216454788573
585856,118.79785378625215
585857,118.92743018100286
585858,118.78726209086392
585859,119.06549981163202
585860,119.16893224168287
585861,118.91466724379274
585862,118.79415916608475
585863,118.91756529644842
585864,119.08259419158041
585865,118.961805798628
585866,118.84129413722965
585867,119.01514249963793
585868,118.888254504881
585869,119.12090858618102
585870,119.12752386487735
585871,119.64073049100534
585872,119.10330991808398
585873,118.78775339070253
585874,118.88600703165004
585875,118.71216051146666
585876,119.05925273240986
585877,118.85155591469815
585878,118.8313393532253
585879,118.76481148624276
585880,119.0914223105457
585881,119.08509787729398
585882,118.77513590709958
585883,118.9771782927557
585884,118.8951328050633
585885,119.05884213914351
585886,118.97075662777168
585887,118.82824749761241
585888,119.42773443519127
585889,119.64968019319363
585890,118.87642488219494
585891,119.00314357080848
585892,118.76582839454781
585893,118.99893234337196
585894,118.82791861965008
585895,119.03170336373043
585896,123.27250830755567
585897,119.04013759876723
585898,118.94179790437595
585899,118.89904207553725
585900,119.12625076406141
585901,118.9792986793417
585902,118.93259279775955
585903,118.75321727942661
585904,119.04568325376017
585905,119.05516914881083
585906,118.84215532266911
585907,118.86386449498369
585908,118.7730983374309
585909,118.84510111608228
585910,118.92373836653371
585911,118.86681045589361
585912,118.9814665515692
585913,118.98580982607507
585914,118.98626142184472
585915,118.8547410116673
585916,119.13789690820725
585917,118.84405984563992
585918,119.69308329793752
585919,118.8127329360155
585920,118.93239439610288
585921,118.72835159594602
585922,119.04260526404322
585923,118.85633895613451
585924,118.8509745024659
585925,119.0151504372821
585926,118.81741766378666
585927,118.85637742010981
585928,118.69044578790452
585929,118.78234290995825
585930,118.31145045684863
585931,119.03516667533852
585932,119.2110582801096
585933,122.65000827378012
585934,118.80960300992811
585935,119.07306694827088
585936,118.90777774772926
585937,118.94989039853732
585938,119.08246571044153
585939,118.81347499946384
585940,119.09526927703172
585941,119.01965471550939
585942,119.20883047600195
585943,118.77092123068132
585944,118.69901708565321
585945,119.15509934223876
585946,118.80421596984972
585947,119.12536421059717
585948,119.09318659754061
585949,119.03619110307203
585950,119.09904639408232
585951,119.40976341436308
585952,118.8588580242273
585953,119.12199939171275
585954,118.8667648431815
585955,118.75541063534781
585956,118.98821415246216
585957,119.39820238150074
585958,118.84530756699634
585959,119.36082182347096
585960,118.81276742290737
585961,119.15099246825075
585962,118.71206857317688
585963,119.08030097645971
585964,119.24931265646558
585965,117.95736533073146
585966,119.02451762641478
585967,118.76865595846598
585968,118.85112782818167
585969,119.07270852065258
585970,118.8905112030373
585971,118.65966766443547
585972,118.89186733956186
585973,119.39898253771362
585974,119.09588801456697
585975,119.03172777153505
585976,119.07064407067823
585977,118.7916807231608
585978,118.63896629949117
585979,118.86918509078819
585980,118.8170708015206
585981,119.10042637338483
585982,118.72580632698183
585983,119.08698970979951
585984,118.81493705966915
585985,118.9797889735034
585986,118.75956338992388
585987,118.75253443555134
585988,118.86184177139319
585989,118.77254135377748
585990,119.04380434297583
585991,123.02127044658668
585992,119.00874251492888
585993,118.71573137933935
585994,119.1004605056959
585995,119.00176069989521
585996,119.33585970617261
585997,119.00605718175959
585998,119.00778091519442
585999,118.85010222167602
586000,119.03131179756072
586001,118.85093094289617
586002,119.13574182226472
586003,119.09465396544974
586004,118.96462313534148
586005,122.96646188088533
586006,118.75300415082576
586007,118.73717183397768
586008,118.89549838407413
586009,118.83073611723177
586010,118.7232478757037
586011,119.1353215139016
586012,118.83503066869713
586013,119.03298546316981
586014,118.74484346015132
586015,118.75811394466791
586016,119.16988108972537
586017,119.07739265594103
586018,118.694111692061
586019,119.06051509660873
586020,118.82575655610937
586021,119.06043076595148
586022,118.7749804644368
586023,118.82911761155276
586024,118.83438638265474
586025,118.81393365887017
586026,118.8829467976052
586027,118.98746693865736
586028,118.8566787550605
586029,119.02369467938429
586030,122.60699654792217
586031,118.97439736523535
586032,118.83249290451518
586033,119.07882527643115
586034,118.7622476201709
586035,123.30577268010529
586036,119.77081073755126
586037,118.87700194480612
586038,118.92535896206769
586039,119.5204872626895
586040,118.82695529185047
586041,119.36181150386754
586042,122.79204523360399
586043,118.68391446674077
586044,118.86112842209025
586045,118.79667429433515
586046,119.0578560342418
586047,118.87039396913492
586048,118.73860599393052
586049,118.8723659446015
586050,118.83605983003854
586051,118.85884358020354
586052,119.08794811978267
586053,119.22603562427794
586054,118.9831271454888
586055,119.0098214946129
586056,118.88486558177499
586057,118.82191614626655
586058,119.10736608096495
586059,118.76645986926621
586060,118.89629639289073
586061,118.92673264646005
586062,118.74705625996822
586063,118.97797967503968
586064,118.97152066128815
586065,118.77540207526206
586066,119.10052070513375
586067,118.62638317097158
586068,119.16557523612788
586069,119.27683079501165
586070,118.71575591284274
586071,118.9202260267214
586072,118.79987916379774
586073,118.94987864362346
586074,119.18677641874221
586075,119.08120995731814
586076,119.03370704046823
586077,118.7679558514174
586078,118.7553815201798
586079,119.0707304519438
586080,118.78326644658863
586081,118.80884725406126
586082,118.8831598178329
586083,118.39389441178302
586084,118.75547373152118
586085,122.96646188088533
586086,119.05960943699647
586087,118.83173765209995
586088,119.05448207149716
586089,118.9818160381653
586090,119.16785032890168
586091,118.85411122836253
586092,119.19856808736122
586093,118.85572217146414
586094,119.04471382640186
586095,118.87981035826554
586096,119.0654195663119
586097,120.47017428555245
586098,118.86978052921015
586099,119.06929920304864
586100,118.8345192344956
586101,119.01814593307938
586102,118.84783902850268
586103,118.73085452994194
586104,118.98827497289606
586105,118.88542317160045
586106,118.64313192100684
586107,118.97876835965039
586108,119.14036686056357
586109,118.65856876235267
586110,118.8988281632695
586111,119.07479122036614
586112,118.93828337031528
586113,119.14640563266022
586114,119.09378639907793
586115,119.05494377119261
586116,118.97355805997073
586117,118.86342064961588
586118,118.67346959820946
586119,119.09068454498926
586120,119.10314584201515
586121,118.92277186352067
586122,118.91346129510019
586123,118.81720199116373
586124,119.1557868496867
586125,119.09827527383887
586126,118.89394746650851
586127,118.76748989295385
586128,119.09378639907793
586129,119.00847839387814
586130,118.70855492175588
586131,118.90115670658157
586132,118.80362049542195
586133,118.92501019025843
586134,118.79748428641916
586135,118.7737822358027
586136,118.81602767050349
586137,118.81492212421198
586138,118.87663717353875
586139,119.03086514141769
586140,119.055563732128
586141,119.16623026347004
586142,119.04059399975746
586143,119.09048615873164
586144,118.84010871123675
586145,118.64260898561152
586146,119.12777521288666
586147,118.77222823655096
586148,119.05604276260536
586149,117.33143588029532
586150,118.83312691162044
586151,119.14060559254627
586152,119.47180467625327
586153,119.15078782755334
586154,118.94324021688533
586155,118.98580982607507
586156,118.92028359963135
586157,118.78643201199537
586158,118.8518452036126
586159,119.02491277788751
586160,119.14240487323934
586161,118.84384136665389
586162,119.0822642049587
586163,119.14650651375082
586164,119.14141628264473
586165,118.79475055824665
586166,118.69950161903458
586167,118.82217196703083
586168,119.14893052623884
586169,118.88830676853898
586170,119.41855678798709
586171,118.7938227269015
586172,119.02391863486037
586173,117.72541607038102
586174,118.90469297515843
586175,118.96544329525895
586176,119.07989581151139
586177,118.86349943574483
586178,119.10284625147423
586179,118.96395130084879
586180,118.89329810757914
586181,118.9814178264805
586182,119.00543476040541
586183,118.85673945085318
586184,118.83958513778651
586185,119.08231367886968
586186,118.99663019772134
586187,118.76833150174026
