id,BeatsPerMinute
637299,119.6407
637300,118.60133
637301,116.28093
637302,120.589264
637303,124.937614
637304,120.08452
637305,119.77518
637306,120.664185
637307,114.41273
637308,118.444405
637309,117.83488
637310,120.752464
637311,113.18729
637312,120.48809
637313,119.23898
637314,126.389626
637315,118.58322
637316,120.20148
637317,115.9594
637318,120.12809
637319,118.661766
637320,120.00231
637321,119.53437
637322,118.28227
637323,119.204216
637324,117.90737
637325,119.15969
637326,122.78443
637327,120.11649
637328,121.79133
637329,119.07575
637330,118.48398
637331,119.62812
637332,120.75325
637333,117.304344
637334,121.22953
637335,114.98596
637336,118.72044
637337,117.749146
637338,119.48185
637339,115.721115
637340,118.62955
637341,118.76667
637342,118.70104
637343,116.78349
637344,117.69899
637345,118.567055
637346,120.5994
637347,122.160416
637348,118.49021
637349,119.8003
637350,118.60035
637351,119.1516
637352,122.86111
637353,119.60955
637354,123.84331
637355,118.14584
637356,111.60194
637357,118.89258
637358,116.96876
637359,115.38208
637360,119.59916
637361,118.20126
637362,118.42944
637363,118.02092
637364,115.255356
637365,119.75301
637366,117.59748
637367,115.21303
637368,120.7347
637369,116.596825
637370,117.59415
637371,120.10874
637372,117.867584
637373,118.678925
637374,118.03781
637375,117.82309
637376,118.96742
637377,116.29173
637378,127.807785
637379,119.807976
637380,120.13694
637381,116.939865
637382,120.060684
637383,120.81438
637384,118.56108
637385,121.711914
637386,119.88219
637387,121.073715
637388,119.11507
637389,117.24858
637390,118.094925
637391,118.19391
637392,119.79121
637393,119.375145
637394,118.71209
637395,120.36015
637396,120.029884
637397,118.44694
637398,119.362274
637399,120.22898
637400,116.284805
637401,117.7373
637402,120.496765
637403,117.00139
637404,117.89572
637405,116.20043
637406,120.365105
637407,115.02334
637408,119.851654
637409,118.181725
637410,116.58483
637411,116.917305
637412,121.0516
637413,116.1558
637414,119.861374
637415,124.28012
637416,124.80028
637417,118.2822
637418,118.73922
637419,118.1775
637420,119.78114
637421,122.94984
637422,119.87753
637423,119.70816
637424,118.45057
637425,118.41505
637426,118.15491
637427,117.13146
637428,124.010475
637429,118.218216
637430,119.24564
637431,120.676636
637432,118.839096
637433,118.98863
637434,120.75207
637435,121.08585
637436,120.48922
637437,119.343216
637438,118.385086
637439,117.9625
637440,120.491234
637441,121.07736
637442,119.03672
637443,114.89093
637444,119.838196
637445,119.387146
637446,119.11552
637447,117.30646
637448,121.252754
637449,117.56963
637450,129.65028
637451,115.724464
637452,121.63856
637453,116.94702
637454,121.03569
637455,118.695404
637456,119.23578
637457,125.62635
637458,117.43766
637459,117.290695
637460,120.026054
637461,119.491035
637462,120.99693
637463,117.97505
637464,120.88459
637465,119.35359
637466,118.76082
637467,112.96436
637468,120.24921
637469,118.67543
637470,121.779724
637471,118.244934
637472,118.31339
637473,119.16793
637474,119.51423
637475,115.77823
637476,119.10965
637477,113.176315
637478,120.688484
637479,119.62697
637480,120.17658
637481,120.90212
637482,122.64599
637483,119.12039
637484,117.54385
637485,117.47862
637486,117.33822
637487,116.24319
637488,119.190254
637489,117.83991
637490,118.20499
637491,119.404205
637492,118.38261
637493,119.81888
637494,118.164536
637495,120.00317
637496,117.32401
637497,118.330986
637498,120.19737
637499,118.582825
637500,118.87508
637501,120.08814
637502,118.46428
637503,120.099
637504,117.944466
637505,118.97691
637506,117.71117
637507,119.02146
637508,118.460205
637509,126.16877
637510,121.117065
637511,117.88147
637512,121.11923
637513,119.22153
637514,118.45026
637515,118.3109
637516,116.673874
637517,118.844086
637518,118.55393
637519,118.900085
637520,118.48675
637521,117.71408
637522,118.87712
637523,118.04745
637524,116.97739
637525,118.139565
637526,119.79948
637527,119.70219
637528,122.13076
637529,120.592674
637530,118.149376
637531,120.07406
637532,119.4778
637533,117.841896
637534,118.02411
637535,117.724945
637536,118.142334
637537,117.82156
637538,120.45074
637539,118.2571
637540,118.211006
637541,120.69872
637542,116.77522
637543,119.903404
637544,119.49024
637545,117.782036
637546,116.97648
637547,122.27373
637548,116.21519
637549,127.35671
637550,121.97134
637551,118.82977
637552,118.96968
637553,119.227394
637554,123.83034
637555,119.62649
637556,118.9396
637557,117.859634
637558,119.81262
637559,117.549934
637560,118.751175
637561,118.776215
637562,117.36127
637563,116.57028
637564,118.91915
637565,117.49529
637566,119.028656
637567,122.68732
637568,118.4292
637569,120.12976
637570,118.269806
637571,120.01014
637572,118.40501
637573,119.50051
637574,117.73199
637575,117.928085
637576,117.736404
637577,118.02861
637578,120.480965
637579,118.887314
637580,117.65045
637581,117.87048
637582,117.135796
637583,117.98196
637584,119.359146
637585,117.80112
637586,118.89184
637587,118.81926
637588,118.048355
637589,118.30537
637590,123.02662
637591,116.24255
637592,120.75468
637593,118.22261
637594,118.15071
637595,116.69186
637596,120.63554
637597,122.77137
637598,118.45988
637599,119.90817
637600,116.14372
637601,120.00608
637602,134.88438
637603,120.35155
637604,121.05076
637605,120.101524
637606,117.92736
637607,117.401886
637608,118.172356
637609,117.7045
637610,117.43899
637611,120.002045
637612,117.32589
637613,119.70395
637614,117.7984
637615,121.86791
637616,120.13769
637617,118.8652
637618,120.38341
637619,118.83905
637620,117.13948
637621,119.17423
637622,117.91505
637623,120.72714
637624,119.94478
637625,118.325676
637626,117.41409
637627,117.12334
637628,117.81583
637629,123.02983
637630,117.81836
637631,120.68171
637632,119.4098
637633,119.27373
637634,119.923775
637635,120.38314
637636,118.968925
637637,118.177826
637638,121.53232
637639,116.95149
637640,118.526535
637641,117.90757
637642,118.520294
637643,120.63122
637644,116.09091
637645,113.48193
637646,120.14792
637647,117.68255
637648,120.086975
637649,119.344696
637650,121.58504
637651,119.047104
637652,119.3925
637653,115.74034
637654,116.98505
637655,119.99898
637656,118.78696
637657,118.34414
637658,118.363594
637659,119.19794
637660,117.38862
637661,118.55553
637662,122.44079
637663,119.06441
637664,117.0665
637665,117.758545
637666,119.802826
637667,120.15101
637668,125.55776
637669,117.47876
637670,116.54359
637671,119.89048
637672,115.65103
637673,123.3134
637674,118.79177
637675,120.066315
637676,120.23784
637677,117.63183
637678,119.580795
637679,119.80133
637680,123.3333
637681,117.94401
637682,120.274124
637683,118.99949
637684,117.44921
637685,120.718445
637686,119.384155
637687,120.15058
637688,118.89657
637689,122.08642
637690,120.55724
637691,117.300674
637692,119.41008
637693,120.09372
637694,117.06895
637695,116.51558
637696,119.779236
637697,120.01247
637698,124.845726
637699,119.514465
637700,119.4409
637701,116.78048
637702,116.441086
637703,117.58859
637704,121.80792
637705,117.96601
637706,118.20576
637707,114.73499
637708,118.82066
637709,118.64127
637710,118.63949
637711,115.33293
637712,119.45029
637713,118.16981
637714,120.23197
637715,120.68938
637716,118.78989
637717,120.912025
637718,108.64648
637719,121.35826
637720,122.36675
637721,122.95509
637722,112.3293
637723,116.655014
637724,119.79984
637725,119.66496
637726,120.760666
637727,118.97964
637728,117.304245
637729,117.091965
637730,121.182655
637731,118.95147
637732,118.06876
637733,121.52127
637734,118.118416
637735,119.42872
637736,116.35628
637737,120.27062
637738,120.012596
637739,118.16743
637740,118.675156
637741,113.0497
637742,116.69852
637743,119.59348
637744,119.00749
637745,122.65743
637746,117.84366
637747,120.87961
637748,118.44382
637749,117.226776
637750,117.38704
637751,118.45733
637752,117.85048
637753,117.82353
637754,117.51125
637755,119.42941
637756,120.09664
637757,120.362305
637758,119.742455
637759,117.70002
637760,120.22908
637761,119.05888
637762,114.23403
637763,118.99155
637764,123.85409
637765,118.298096
637766,119.40314
637767,122.146774
637768,116.87081
637769,118.73451
637770,116.61761
637771,118.05623
637772,120.233734
637773,125.83281
637774,120.92385
637775,119.72279
637776,117.20212
637777,119.23574
637778,120.384445
637779,116.0378
637780,119.78609
637781,124.107544
637782,118.36148
637783,116.04907
637784,118.90124
637785,122.58896
637786,121.46928
637787,118.335396
637788,119.03334
637789,120.05005
637790,115.76394
637791,117.76452
637792,119.62894
637793,118.96354
637794,118.85538
637795,119.3371
637796,115.88155
637797,119.42851
637798,119.54293
637799,117.95954
637800,117.554436
637801,121.32478
637802,119.83835
637803,122.906906
637804,118.74255
637805,116.31886
637806,120.691216
637807,119.57435
637808,118.556915
637809,119.44894
637810,117.20685
637811,119.16049
637812,119.4563
637813,118.10894
637814,118.079124
637815,115.64885
637816,120.23752
637817,120.16677
637818,119.997765
637819,120.16113
637820,119.073296
637821,119.58542
637822,118.66626
637823,117.50624
637824,116.361336
637825,119.35568
637826,118.80687
637827,119.06887
637828,120.13257
637829,118.07711
637830,119.32004
637831,118.83346
637832,109.238945
637833,116.9865
637834,117.72367
637835,119.50332
637836,118.0817
637837,116.66887
637838,119.98757
637839,118.321724
637840,116.69248
637841,119.58056
637842,123.11803
637843,118.09418
637844,119.452095
637845,117.32778
637846,122.2387
637847,119.250755
637848,121.00763
637849,116.85544
637850,115.61185
637851,115.14666
637852,122.14461
637853,118.67642
637854,119.2594
637855,119.1219
637856,114.85807
637857,116.99549
637858,119.29007
637859,116.63707
637860,119.40722
637861,121.14541
637862,124.01775
637863,118.14981
637864,119.09719
637865,119.75338
637866,120.040985
637867,117.050575
637868,122.35121
637869,118.69955
637870,119.597
637871,121.46877
637872,120.50686
637873,119.7346
637874,120.587975
637875,116.77582
637876,117.75255
637877,122.97351
637878,121.91375
637879,121.96512
637880,119.6423
637881,117.75518
637882,119.49829
637883,119.015366
637884,115.86761
637885,116.961075
637886,119.43308
637887,120.31057
637888,118.13269
637889,119.194115
637890,116.43211
637891,120.119354
637892,119.3238
637893,120.932
637894,118.76278
637895,115.47324
637896,115.739456
637897,116.45756
637898,117.96553
637899,120.93892
637900,119.508316
637901,118.441635
637902,118.02685
637903,117.93068
637904,118.36408
637905,116.78917
637906,118.25704
637907,119.191345
637908,115.34811
637909,121.074974
637910,117.02351
637911,129.0471
637912,119.13717
637913,124.1023
637914,118.86651
637915,121.90363
637916,120.00338
637917,118.373055
637918,117.77494
637919,111.38966
637920,119.59019
637921,118.02682
637922,116.32887
637923,118.36487
637924,119.06366
637925,115.19819
637926,119.987114
637927,118.46179
637928,119.25714
637929,115.80748
637930,117.76094
637931,124.36081
637932,124.39468
637933,116.54806
637934,118.43179
637935,122.76358
637936,117.36483
637937,119.26848
637938,120.882095
637939,120.07619
637940,117.54
637941,120.19367
637942,129.11693
637943,117.00539
637944,117.77332
637945,118.81829
637946,118.22791
637947,118.10901
637948,125.65776
637949,114.002525
637950,120.20619
637951,116.325226
637952,111.81857
637953,120.60689
637954,118.27807
637955,117.60923
637956,115.0474
637957,110.10486
637958,121.189354
637959,118.42002
637960,120.26575
637961,118.24395
637962,122.2887
637963,118.686455
637964,121.52553
637965,120.37835
637966,118.04571
637967,118.15859
637968,128.80463
637969,118.249916
637970,120.0737
637971,119.19847
637972,117.93221
637973,117.90967
637974,120.75321
637975,118.24123
637976,118.15583
637977,121.44032
637978,116.39246
637979,118.823235
637980,119.932274
637981,118.44925
637982,120.61921
637983,118.34261
637984,117.9384
637985,118.92732
637986,116.41969
637987,119.63147
637988,116.20421
637989,119.76317
637990,117.36153
637991,118.94017
637992,119.93528
637993,114.88762
637994,118.56673
637995,119.14927
637996,119.18077
637997,124.66241
637998,116.482605
637999,123.20347
638000,120.47092
638001,118.90407
638002,111.80343
638003,120.69779
638004,119.03874
638005,120.74625
638006,125.01126
638007,117.02419
638008,118.14137
638009,118.29522
638010,117.319435
638011,120.998436
638012,117.49593
638013,121.154854
638014,120.05051
638015,122.07196
638016,119.043884
638017,121.05017
638018,119.37208
638019,117.19114
638020,119.798065
638021,116.35681
638022,118.2463
638023,119.67143
638024,118.83829
638025,116.880684
638026,116.71671
638027,120.35545
638028,118.47334
638029,118.0129
638030,117.81287
638031,119.98284
638032,118.730804
638033,117.93992
638034,119.27235
638035,120.841125
638036,117.61402
638037,117.689186
638038,117.84639
638039,124.0642
638040,119.87476
638041,120.4502
638042,117.43608
638043,118.276085
638044,114.35686
638045,118.72085
638046,118.75003
638047,121.00472
638048,118.25416
638049,115.46945
638050,119.33815
638051,119.05831
638052,118.69788
638053,119.312416
638054,120.240204
638055,116.43054
638056,119.51171
638057,118.364365
638058,115.59512
638059,118.29488
638060,120.05032
638061,121.55803
638062,119.415855
638063,117.948586
638064,119.09094
638065,116.93068
638066,118.08391
638067,118.18609
638068,117.19258
638069,119.29872
638070,118.38557
638071,121.19104
638072,119.58212
638073,118.897835
638074,119.70228
638075,119.55013
638076,119.16741
638077,119.58799
638078,116.95421
638079,128.97914
638080,120.14422
638081,116.48279
638082,122.26928
638083,119.591125
638084,119.59093
638085,119.3157
638086,118.97385
638087,117.21639
638088,118.99758
638089,121.071
638090,115.42796
638091,117.33012
638092,119.12882
638093,117.373276
638094,118.90489
638095,118.35459
638096,117.95435
638097,125.84068
638098,118.41432
638099,113.328156
638100,119.17417
638101,119.93215
638102,118.368965
638103,119.863754
638104,118.81333
638105,119.17345
638106,119.5762
638107,119.76042
638108,122.02422
638109,118.569756
638110,118.23966
638111,118.59122
638112,118.52572
638113,117.77006
638114,118.824326
638115,118.203445
638116,123.40027
638117,118.80968
638118,119.014435
638119,119.32946
638120,118.96797
638121,117.72332
638122,116.42268
638123,118.99084
638124,119.03621
638125,120.825966
638126,119.225075
638127,119.34803
638128,119.317
638129,120.59193
638130,119.326485
638131,117.993866
638132,118.684906
638133,120.533035
638134,123.21696
638135,116.81606
638136,117.73394
638137,121.62613
638138,120.68634
638139,118.89293
638140,119.282715
638141,121.86712
638142,117.952614
638143,114.84778
638144,118.51721
638145,111.27871
638146,118.74747
638147,122.75906
638148,121.961945
638149,120.97837
638150,120.62666
638151,118.44353
638152,123.159256
638153,118.13681
638154,118.8404
638155,118.65488
638156,117.72145
638157,118.60101
638158,121.36955
638159,118.38347
638160,121.536705
638161,118.9948
638162,118.84307
638163,118.77316
638164,117.831795
638165,119.901146
638166,119.39138
638167,117.895615
638168,112.15044
638169,120.15493
638170,121.62704
638171,115.27451
638172,119.54773
638173,119.98661
638174,126.439766
638175,118.08463
638176,119.50954
638177,116.11648
638178,118.014885
638179,118.40874
638180,116.42597
638181,120.27359
638182,122.98132
638183,117.35539
638184,118.739914
638185,118.42914
638186,120.47314
638187,120.53975
638188,117.72714
638189,120.135445
638190,119.15047
638191,115.338646
638192,117.10966
638193,119.09039
638194,119.091934
638195,129.69287
638196,117.124916
638197,116.37621
638198,118.55935
638199,121.73368
638200,120.05692
638201,117.805916
638202,119.306076
638203,119.37815
638204,117.51226
638205,118.36902
638206,115.305824
638207,116.64663
638208,121.06818
638209,118.58565
638210,118.11783
638211,119.0413
638212,120.356224
638213,118.0329
638214,116.11452
638215,118.36752
638216,118.19236
638217,116.0168
638218,118.832054
638219,118.287964
638220,122.57639
638221,115.83566
638222,118.25397
638223,117.758934
638224,121.47489
638225,119.21346
638226,118.612526
638227,118.52106
638228,121.36156
638229,118.51866
638230,117.744385
638231,120.052505
638232,118.681656
638233,116.71122
638234,119.673676
638235,118.09278
638236,118.14183
638237,118.83419
638238,119.100075
638239,120.984795
638240,117.99926
638241,116.35395
638242,116.58846
638243,119.66408
638244,118.530266
638245,118.7984
638246,122.65094
638247,118.930626
638248,122.27438
638249,118.38718
638250,119.22025
638251,116.24765
638252,124.08441
638253,122.708374
638254,118.30002
638255,118.21503
638256,119.18981
638257,118.29068
638258,118.94281
638259,120.42818
638260,121.05017
638261,118.35645
638262,111.79673
638263,118.72504
638264,117.724266
638265,124.05068
638266,119.259056
638267,120.258064
638268,123.5807
638269,120.5116
638270,115.05321
638271,118.3622
638272,117.08507
638273,115.694305
638274,119.68069
638275,119.557785
638276,118.809944
638277,119.27073
638278,118.0003
638279,121.652405
638280,119.18655
638281,120.637505
638282,118.661194
638283,117.579056
638284,118.65301
638285,114.946526
638286,123.1177
638287,119.061714
638288,124.89752
638289,119.60479
638290,118.78518
638291,119.56
638292,119.75053
638293,119.4154
638294,118.53393
638295,117.18634
638296,119.428635
638297,116.29765
638298,119.06823
638299,119.172676
638300,118.73142
638301,119.94327
638302,118.32868
638303,117.0029
638304,117.649635
638305,111.90706
638306,121.05863
638307,124.9619
638308,118.17585
638309,120.514534
638310,118.27809
638311,119.66401
638312,121.60774
638313,118.158806
638314,117.45172
638315,119.07465
638316,116.467514
638317,117.43008
638318,120.138306
638319,119.317116
638320,118.08051
638321,118.30327
638322,122.71
638323,122.539116
638324,119.679596
638325,121.21553
638326,119.18457
638327,116.31135
638328,119.06077
638329,118.72839
638330,118.051735
638331,119.50436
638332,121.34498
638333,119.04076
638334,116.62902
638335,113.78947
638336,117.71731
638337,118.666336
638338,116.162964
638339,118.21102
638340,122.818436
638341,117.99826
638342,117.68356
638343,121.60175
638344,119.06375
638345,115.793465
638346,119.40263
638347,120.59583
638348,121.49897
638349,119.7774
638350,118.62127
638351,116.518425
638352,118.13157
638353,121.13328
638354,117.968124
638355,116.215614
638356,119.86522
638357,120.63567
638358,120.44388
638359,108.55435
638360,120.576996
638361,118.93473
638362,118.2418
638363,119.33044
638364,118.15367
638365,119.36183
638366,120.649765
638367,118.26461
638368,117.11217
638369,119.46333
638370,119.25908
638371,122.532684
638372,118.34212
638373,119.494774
638374,118.09811
638375,102.06833
638376,119.54137
638377,119.59173
638378,119.32843
638379,118.474464
638380,120.092964
638381,117.20761
638382,119.04613
638383,120.59023
638384,120.35647
638385,117.02443
638386,121.595856
638387,121.778076
638388,130.65059
638389,119.97342
638390,120.24951
638391,117.66381
638392,117.5264
638393,118.99084
638394,117.40805
638395,118.832855
638396,120.78941
638397,117.47669
638398,120.44635
638399,119.86765
638400,118.33506
638401,118.72135
638402,116.5936
638403,119.57253
638404,119.04063
638405,118.4074
638406,122.13883
638407,118.34915
638408,116.832405
638409,120.55291
638410,117.05287
638411,118.12878
638412,116.95908
638413,120.05469
638414,118.28284
638415,122.101906
638416,115.67353
638417,120.33344
638418,121.45225
638419,119.94164
638420,117.90884
638421,118.86435
638422,118.21317
638423,117.097534
638424,118.73843
638425,118.201935
638426,119.43243
638427,116.961716
638428,116.451256
638429,117.42152
638430,116.259796
638431,118.654625
638432,118.1689
638433,118.64195
638434,119.01526
638435,119.623985
638436,117.731415
638437,118.486
638438,117.7659
638439,120.81221
638440,121.69444
638441,119.02376
638442,110.845634
638443,118.12429
638444,120.81967
638445,116.046394
638446,119.68707
638447,118.0671
638448,120.63509
638449,119.04316
638450,118.651955
638451,118.95169
638452,130.5242
638453,119.48415
638454,120.56362
638455,119.6441
638456,118.67985
638457,117.80891
638458,121.037834
638459,120.2656
638460,118.05432
638461,117.75406
638462,120.22278
638463,120.96559
638464,113.60515
638465,118.89854
638466,118.42686
638467,117.60171
638468,116.06073
638469,118.77628
638470,119.88987
638471,118.17866
638472,117.04196
638473,118.42573
638474,117.76728
638475,115.901054
638476,118.87831
638477,119.086975
638478,119.8108
638479,122.22898
638480,117.62417
638481,121.16298
638482,116.935974
638483,117.01708
638484,120.64819
638485,115.621826
638486,118.203026
638487,118.55962
638488,117.719635
638489,119.48189
638490,115.190125
638491,119.52939
638492,119.20873
638493,118.0121
638494,118.488045
638495,113.41113
638496,119.93521
638497,120.81043
638498,118.19224
638499,119.12799
638500,118.28608
638501,120.52866
638502,118.801575
638503,117.39926
638504,119.732376
638505,119.339066
638506,116.72026
638507,115.4544
638508,120.65894
638509,122.462074
638510,120.40649
638511,123.12243
638512,119.2321
638513,119.27714
638514,116.830124
638515,118.98871
638516,118.00984
638517,118.34707
638518,117.78815
638519,113.097466
638520,120.1655
638521,127.21833
638522,116.619576
638523,118.428116
638524,117.91071
638525,118.75195
638526,117.57505
638527,119.24137
638528,118.85275
638529,119.430626
638530,118.90648
638531,119.3427
638532,119.838615
638533,119.35705
638534,116.600395
638535,119.367195
638536,120.247574
638537,121.97397
638538,107.904045
638539,119.15393
638540,117.40396
638541,122.59128
638542,115.91752
638543,119.49736
638544,123.80378
638545,119.936295
638546,118.68719
638547,114.54818
638548,118.79258
638549,118.4729
638550,117.855255
638551,115.16823
638552,119.72753
638553,121.088715
638554,116.69713
638555,117.10319
638556,118.872284
638557,119.7833
638558,118.63027
638559,113.894196
638560,119.64321
638561,119.58908
638562,118.96518
638563,119.66322
638564,117.07132
638565,118.47725
638566,118.92281
638567,120.886024
638568,118.37026
638569,119.260185
638570,118.854515
638571,117.948586
638572,116.82026
638573,117.86347
638574,117.08696
638575,117.04625
638576,116.77104
638577,121.075165
638578,119.25711
638579,119.34755
638580,122.888275
638581,118.36507
638582,120.900085
638583,116.32696
638584,120.90848
638585,118.20602
638586,118.5147
638587,119.51307
638588,118.268295
638589,116.93942
638590,118.43921
638591,117.789055
638592,119.30363
638593,125.838005
638594,117.56048
638595,117.983475
638596,126.64187
638597,118.37098
638598,121.61637
638599,119.427666
638600,118.47315
638601,120.41407
638602,118.68352
638603,120.23287
638604,117.13567
638605,118.503555
638606,120.365814
638607,118.19236
638608,118.06658
638609,113.719635
638610,119.64001
638611,119.94328
638612,119.00984
638613,117.714195
638614,121.04395
638615,111.57073
638616,118.90293
638617,124.91925
638618,118.14403
638619,111.422165
638620,119.99794
638621,120.73205
638622,119.67149
638623,121.3458
638624,120.90134
638625,120.07906
638626,117.968994
638627,124.43683
638628,113.89345
638629,119.606186
638630,119.72721
638631,119.47121
638632,120.87892
638633,118.99339
638634,118.11469
638635,120.091415
638636,116.89321
638637,118.55559
638638,119.374886
638639,119.13273
638640,113.99212
638641,117.522026
638642,120.552025
638643,121.029434
638644,121.86119
638645,115.85857
638646,119.75563
638647,119.912704
638648,117.867905
638649,118.30437
638650,121.32799
638651,117.431404
638652,116.64439
638653,122.15479
638654,120.218704
638655,120.27185
638656,119.76235
638657,120.33867
638658,117.49879
638659,117.09477
638660,117.982956
638661,117.06876
638662,113.98668
638663,120.080215
638664,117.28603
638665,116.99705
638666,118.56737
638667,119.891716
638668,120.49291
638669,119.612045
638670,120.61907
638671,117.66526
638672,121.861336
638673,116.61769
638674,117.809525
638675,118.74393
638676,120.75665
638677,118.48256
638678,120.63384
638679,119.4573
638680,123.2225
638681,117.39984
638682,121.08823
638683,120.17184
638684,121.18231
638685,119.050934
638686,118.64419
638687,121.807236
638688,116.14926
638689,120.03798
638690,120.22966
638691,119.79911
638692,123.09218
638693,120.96482
638694,119.45291
638695,117.47558
638696,119.21726
638697,116.60406
638698,120.46848
638699,120.59297
638700,123.43735
638701,119.787636
638702,123.14353
638703,119.377914
638704,121.1705
638705,118.134056
638706,118.70857
638707,121.32654
638708,121.8782
638709,119.792534
638710,118.51461
638711,118.788246
638712,127.019165
638713,116.78126
638714,119.95134
638715,118.46224
638716,119.31127
638717,119.67481
638718,119.52256
638719,120.59107
638720,119.033
638721,117.88203
638722,118.54543
638723,116.55737
638724,117.16813
638725,117.27452
638726,119.40281
638727,118.17396
638728,124.74909
638729,119.92006
638730,118.27775
638731,122.701614
638732,118.23904
638733,118.26436
638734,119.88799
638735,118.702805
638736,118.08964
638737,115.160065
638738,122.02419
638739,117.39257
638740,118.32276
638741,117.97463
638742,116.90602
638743,110.560585
638744,119.69187
638745,118.54768
638746,116.65767
638747,123.412796
638748,120.972946
638749,118.83052
638750,120.305534
638751,119.00904
638752,118.444855
638753,120.36049
638754,118.95418
638755,119.990875
638756,122.00815
638757,118.85593
638758,114.756096
638759,120.44836
638760,117.69257
638761,120.98643
638762,119.18109
638763,118.55744
638764,120.44977
638765,119.993385
638766,115.7939
638767,119.659454
638768,118.07815
638769,118.2851
638770,122.78283
638771,118.18797
638772,121.37895
638773,118.3444
638774,120.83527
638775,121.16714
638776,120.49609
638777,118.63974
638778,119.45544
638779,120.30429
638780,118.6775
638781,120.193275
638782,118.77451
638783,119.73105
638784,120.247795
638785,119.627205
638786,119.11638
638787,118.48122
638788,121.13037
638789,118.40071
638790,119.462395
638791,120.784386
638792,119.757965
638793,122.75277
638794,120.36173
638795,118.308014
638796,118.477684
638797,118.92352
638798,117.93562
638799,119.03385
638800,117.92294
638801,118.0307
638802,118.196365
638803,122.36649
638804,117.72853
638805,121.72536
638806,116.09371
638807,119.54361
638808,120.50351
638809,126.12341
638810,121.21174
638811,115.748405
638812,119.23867
638813,117.85742
638814,116.024475
638815,118.135284
638816,119.465385
638817,117.54921
638818,117.44261
638819,120.21729
638820,119.62025
638821,115.8527
638822,119.00973
638823,123.50164
638824,118.11517
638825,121.46981
638826,119.23549
638827,119.64016
638828,119.119705
638829,119.075554
638830,120.952194
638831,119.66018
638832,118.57039
638833,118.74754
638834,118.38828
638835,119.83951
638836,118.44946
638837,123.50322
638838,115.1229
638839,120.49596
638840,125.37551
638841,117.9348
638842,117.54837
638843,118.86112
638844,120.43903
638845,118.551735
638846,117.59843
638847,117.65829
638848,118.765396
638849,122.99555
638850,122.221535
638851,120.14816
638852,117.07627
638853,117.22101
638854,120.80992
638855,118.5427
638856,119.10795
638857,119.774
638858,121.76105
638859,118.89298
638860,116.83953
638861,118.90556
638862,118.4285
638863,120.27403
638864,118.8858
638865,119.15497
638866,119.48392
638867,115.12086
638868,118.11315
638869,120.52146
638870,120.344025
638871,119.482994
638872,118.698944
638873,118.60092
638874,119.30806
638875,113.42107
638876,119.02392
638877,119.25289
638878,118.7478
638879,120.229614
638880,119.672455
638881,124.564865
638882,117.91003
638883,121.05592
638884,117.71792
638885,119.26106
638886,119.54734
638887,119.786125
638888,121.41882
638889,118.04664
638890,121.67197
638891,118.90298
638892,121.4273
638893,117.56193
638894,119.48508
638895,120.47487
638896,117.797585
638897,113.99846
638898,120.46358
638899,128.4583
638900,119.53146
638901,120.40553
638902,119.683685
638903,118.49695
638904,117.01886
638905,116.118675
638906,118.62852
638907,121.45007
638908,118.55929
638909,117.8956
638910,118.90862
638911,119.91543
638912,118.711365
638913,120.78993
638914,120.9451
638915,118.64798
638916,123.0855
638917,113.61362
638918,117.97058
638919,118.271515
638920,116.78184
638921,120.64987
638922,118.68688
638923,116.81748
638924,120.00252
638925,114.43453
638926,125.74217
638927,119.044365
638928,118.70539
638929,117.40715
638930,120.51259
638931,120.880875
638932,120.96968
638933,120.21563
638934,121.83509
638935,124.522964
638936,116.61111
638937,115.58605
638938,118.52547
638939,117.62852
638940,116.72742
638941,120.75297
638942,120.95516
638943,119.34692
638944,125.763214
638945,115.37934
638946,116.86872
638947,118.84711
638948,127.2676
638949,118.08843
638950,120.87435
638951,117.91877
638952,120.28347
638953,118.4813
638954,119.246506
638955,118.883064
638956,119.90676
638957,117.88166
638958,117.95287
638959,119.377396
638960,119.04683
638961,120.11252
638962,119.03838
638963,121.70085
638964,119.2639
638965,119.494
638966,119.97179
638967,119.2225
638968,116.647156
638969,117.424126
638970,126.3703
638971,114.72031
638972,120.57473
638973,120.12957
638974,118.13936
638975,129.85458
638976,123.235466
638977,119.01845
638978,118.64407
638979,117.473305
638980,118.20857
638981,119.204
638982,117.92547
638983,118.35125
638984,119.71187
638985,126.19495
638986,117.677345
638987,117.120735
638988,118.2059
638989,119.19114
638990,119.92071
638991,116.69328
638992,118.20827
638993,117.41633
638994,117.74507
638995,115.19708
638996,118.28306
638997,116.66054
638998,117.83742
638999,118.916016
639000,116.94789
639001,122.20278
639002,114.79782
639003,122.18047
639004,120.76819
639005,117.838394
639006,112.80334
639007,118.25488
639008,118.54755
639009,119.40964
639010,118.77851
639011,118.30776
639012,117.1719
639013,121.291405
639014,120.851494
639015,118.57645
639016,120.58765
639017,120.103065
639018,117.28666
639019,119.30435
639020,119.29641
639021,118.54635
639022,120.436
639023,114.88609
639024,118.58389
639025,117.37471
639026,116.355774
639027,121.678024
639028,120.348366
639029,117.19119
639030,118.423935
639031,117.37145
639032,119.78251
639033,119.88514
639034,118.25579
639035,118.92151
639036,116.63728
639037,117.9876
639038,118.47936
639039,112.73602
639040,118.49393
639041,119.49234
639042,122.53227
639043,118.52052
639044,119.87153
639045,118.90697
639046,119.493835
639047,119.73393
639048,119.78393
