id,BeatsPerMinute
636339,120.83032969747796
636340,118.38241160265389
636341,116.60589180589126
636342,119.92538382654018
636343,120.51744663812741
636344,117.30304966219063
636345,131.17281389416863
636346,120.17712617653449
636347,123.02276892085175
636348,118.12267113432708
636349,115.77816804693218
636350,107.16590475232539
636351,121.02887327930294
636352,122.49970232257415
636353,120.16956397174698
636354,117.80570053730196
636355,115.15872368944953
636356,118.1478996140567
636357,127.74530112653561
636358,117.45515587155583
636359,120.09675821448467
636360,121.77546739448749
636361,120.49407917744321
636362,122.52052145089185
636363,116.73587093922508
636364,119.45233282862922
636365,113.11447670462731
636366,119.40240183693244
636367,119.18886082732088
636368,124.56557183635604
636369,121.98835654037595
636370,117.24234134113227
636371,118.32902688314066
636372,107.43904751472895
636373,118.52326921813034
636374,124.80950393388896
636375,120.88552386081408
636376,117.04390497687002
636377,121.17887080302523
636378,122.8182747452621
636379,117.21573645449598
636380,119.60427710717845
636381,96.33603589850489
636382,120.2950022957099
636383,118.34761818339248
636384,118.94352472033152
636385,118.21254921522457
636386,121.53569572017302
636387,105.91743386417741
636388,117.98091032083698
636389,116.53115339018066
636390,120.36520519738961
636391,122.21953461088599
636392,112.41782512207574
636393,120.31850258959616
636394,118.94392633739453
636395,120.86252468823486
636396,132.02589839534642
636397,118.16105064275048
636398,112.38828081537841
636399,119.4875340398751
636400,111.55082146204262
636401,120.39760156562974
636402,127.15701374713409
636403,117.72336492883439
636404,118.31108837479438
636405,117.60149260170353
636406,116.64707165464452
636407,119.32762804047488
636408,110.99498441982702
636409,114.68872086706541
636410,114.65987573645188
636411,121.9991909437382
636412,123.11858975709538
636413,119.75026403710542
636414,117.35168814182293
636415,113.73974357953314
636416,113.01382330851767
636417,113.89850981422019
636418,119.68932356030649
636419,120.58939293056201
636420,118.02323385800511
636421,118.1070231242242
636422,127.65989101526294
636423,123.5166151696092
636424,117.64916602248788
636425,119.940043935446
636426,138.61093247199778
636427,117.72488716654945
636428,126.31592177254777
636429,120.01846746805896
636430,118.6276936716811
636431,111.22401816143423
636432,122.70110924683655
636433,119.95284370493482
636434,128.4761298328659
636435,126.52028478942276
636436,113.45268640488484
636437,107.05932713576154
636438,119.24210054714503
636439,120.35452955344333
636440,116.1319435019302
636441,122.18756990366222
636442,121.43622974214637
636443,117.74861485224805
636444,120.82762446452186
636445,116.52039682156565
636446,117.96921692486441
636447,125.07492914618999
636448,116.22200986367959
636449,116.4074519300794
636450,118.24210959613282
636451,125.71717339657756
636452,127.34622377709888
636453,118.0364373817906
636454,110.40170934582052
636455,119.52450815748901
636456,119.53311992898553
636457,117.9814601199689
636458,121.70232058209913
636459,138.13926171227993
636460,117.91131568119408
636461,116.26406818700572
636462,120.55132724157122
636463,119.01872404773242
636464,120.16960635593831
636465,117.56907678414446
636466,120.46062350924751
636467,123.05077113005511
636468,119.71131362585217
636469,118.91652649457839
636470,117.30783418427933
636471,118.40728410754602
636472,118.94589021923173
636473,118.36521634852669
636474,122.77495465772233
636475,123.69274385025209
636476,120.04479658853766
636477,118.79894389982988
636478,117.65810358219561
636479,119.95719791939841
636480,119.33928212859028
636481,114.9717569208057
636482,110.75217709513439
636483,117.3191299973526
636484,115.33120198437109
636485,119.22530966815741
636486,116.37308232349021
636487,118.59844148344935
636488,122.2002750692621
636489,117.64653514013158
636490,115.0365562282828
636491,122.67478671793245
636492,117.36375869470854
636493,113.06077813584615
636494,120.55309307641141
636495,121.36838689885644
636496,120.24307003893755
636497,122.21898525583414
636498,112.74757049222663
636499,123.06265661673463
636500,120.10669013848315
636501,126.4997917586199
636502,115.82732241982058
636503,120.38204200793281
636504,113.97315872017627
636505,122.4743837468114
636506,117.17506321314495
636507,115.4550757945694
636508,119.56713436614373
636509,116.69964917186982
636510,115.33720063562166
636511,115.46398835534667
636512,117.6363825171021
636513,118.56869587756886
636514,110.49222476884039
636515,110.55231160179413
636516,116.92120542812734
636517,122.80187923606317
636518,116.63325844639851
636519,121.71392286746332
636520,118.5802066179451
636521,121.16553035865891
636522,121.11335956443283
636523,117.3539546786305
636524,128.96163944254974
636525,125.53837903340047
636526,123.00225208048325
636527,118.74172275759658
636528,114.19143293157879
636529,104.94537039623823
636530,123.43112858085726
636531,120.12013576694727
636532,126.30448838265279
636533,113.2525551662726
636534,112.75331316093106
636535,122.71956910606932
636536,129.39674677822066
636537,110.88892597148305
636538,126.51945097787167
636539,116.4116952145766
636540,116.30057154367732
636541,119.60478154584824
636542,119.78163981288237
636543,115.36556961164689
636544,116.1417221095406
636545,134.8494237282526
636546,112.19639654856837
636547,117.43449382152724
636548,118.07083229703754
636549,114.58937243308824
636550,108.7613410491307
636551,121.09911859067151
636552,112.7388832441731
636553,120.9271038381329
636554,116.36590440648953
636555,120.85408618384879
636556,111.5333543457374
636557,121.98705481129932
636558,115.73928505758974
636559,124.52570778641005
636560,119.4842354397311
636561,118.84163193405885
636562,121.85403930006215
636563,119.59837159550912
636564,116.96604096312853
636565,114.5310885432196
636566,121.15831301952613
636567,119.49446725960044
636568,122.3568287433154
636569,114.18612836114517
636570,118.91333498295778
636571,117.57092663053834
636572,117.88699352132973
636573,131.26266648454734
636574,116.19911130114926
636575,123.46072540004032
636576,128.06976221118558
636577,117.89366831263038
636578,133.95392652703933
636579,106.90813995144075
636580,115.40331866452243
636581,120.50636927067968
636582,120.99982608258635
636583,116.44138598667969
636584,122.05676844027369
636585,124.56971412355135
636586,116.10505435721159
636587,120.3050446601739
636588,118.89328616567697
636589,118.94640102820208
636590,123.93182210198846
636591,116.96652950172326
636592,123.17818790796656
636593,124.74164817214346
636594,122.76432671129331
636595,121.60093240071105
636596,117.34757531148934
636597,115.17019176075287
636598,118.52098589060716
636599,115.73847562398194
636600,108.31627750717423
636601,119.93375374743465
636602,124.71637010193571
636603,111.61007357851268
636604,117.91920577260866
636605,119.65576203241899
636606,121.42706411088514
636607,118.30422192705177
636608,120.14898662263664
636609,107.34034079034834
636610,119.2955384636676
636611,115.58497366322948
636612,121.2035202042102
636613,111.30469406140935
636614,120.74003054955631
636615,118.16848226603594
636616,119.41394736790876
636617,118.42954304092149
636618,118.05726362131138
636619,114.06991781884774
636620,120.37323289911146
636621,114.13802886745148
636622,118.0727277924251
636623,119.2651335402338
636624,111.15721749154415
636625,119.32195905755745
636626,124.05204779730614
636627,116.440138799475
636628,114.29165614027286
636629,117.4130704837124
636630,119.24093625984355
636631,126.21624637159078
636632,115.73144495553697
636633,115.72612066202453
636634,120.59421329200005
636635,119.65460875496045
636636,125.79971271778521
636637,125.15167642783653
636638,118.85388116196442
636639,120.71424721659406
636640,115.8317142252582
636641,111.20263809315036
636642,122.36596981239717
636643,118.87451099088463
636644,118.46614383017092
636645,123.70787953183357
636646,120.43741880872503
636647,117.31441238539095
636648,120.94159348608113
636649,121.64492007107708
636650,119.88480510541211
636651,118.30894703646689
636652,121.08265673598903
636653,113.33562401258774
636654,112.19732384547342
636655,124.5747677512241
636656,119.09194181716869
636657,119.3954185930946
636658,120.54515452899224
636659,119.16725071617097
636660,118.36910913093774
636661,119.26807107064327
636662,132.0176738499158
636663,117.17334094794627
636664,117.16137145816377
636665,113.97981689580985
636666,126.08835413524766
636667,124.28297474531323
636668,113.8722280100693
636669,120.39566310017405
636670,110.84115969355302
636671,120.70843090771643
636672,122.35626400085899
636673,118.19526185703248
636674,118.31649293771001
636675,119.21639129314931
636676,127.80603598020723
636677,126.63876905398256
636678,124.18193004305104
636679,117.03578915843204
636680,117.9099742530752
636681,119.08776561224929
636682,117.81635812070817
636683,114.82162952047835
636684,123.17961850330511
636685,123.87980903040301
636686,119.46099189220762
636687,110.92329464245489
636688,123.96205905336832
636689,116.00825237682572
636690,118.81136389595152
636691,120.94970694225647
636692,123.37455962848072
636693,120.79082638266458
636694,115.08951717137744
636695,119.41871777444943
636696,112.96720653045762
636697,117.07474223578022
636698,118.98113277144594
636699,107.30251822980753
636700,123.03735293203263
636701,118.75696665272253
636702,119.29108576547081
636703,119.93068292752584
636704,114.69745401034878
636705,117.88180610460431
636706,116.51474108118612
636707,125.56442097309015
636708,119.10651333910266
636709,116.97955932721993
636710,115.51980373025378
636711,121.92245100472206
636712,116.80431489721097
636713,120.01694986096444
636714,118.63284777131369
636715,117.3126689320281
636716,118.0463066727283
636717,119.00542832864288
636718,116.35132790794188
636719,120.6087711731324
636720,122.30339771701955
636721,120.07601700284445
636722,118.14453803554574
636723,116.18047940518348
636724,120.10736786198817
636725,110.20081893662339
636726,119.10512616920036
636727,122.13019852665832
636728,119.59820791170529
636729,115.41299570767819
636730,119.241023656073
636731,119.34853760474068
636732,123.92735448439974
636733,125.88636604928091
636734,117.19087012522398
636735,122.12783795485501
636736,104.21671692477
636737,121.13777177836093
636738,117.4827757127508
636739,120.94303234312117
636740,116.02056843400642
636741,120.16156668776229
636742,112.00479249153875
636743,115.14101767212472
636744,121.02222818632568
636745,109.79124159256105
636746,123.98482178900579
636747,118.23054244271125
636748,120.80272896804935
636749,120.8071032380899
636750,124.11629983939169
636751,119.61167308609184
636752,125.82451913510785
636753,113.76486989165811
636754,121.67413999770581
636755,123.75173711956818
636756,125.21337597079828
636757,122.17969809031878
636758,110.28981119544522
636759,118.85207982841372
636760,118.28622194831058
636761,119.2038101044347
636762,121.37680840438544
636763,111.75452709414496
636764,123.0969523640111
636765,125.32318091067181
636766,119.94860065661497
636767,116.19676683368711
636768,119.673527884327
636769,121.21695947340004
636770,131.0820110021728
636771,118.30798938885272
636772,106.48127215311442
636773,118.83179904369658
636774,115.66962779276722
636775,116.27659634428906
636776,118.41756574166995
636777,129.0879256758045
636778,118.95580796110886
636779,119.07496360504254
636780,111.36499004450894
636781,114.63238997354742
636782,114.1061414179454
636783,113.95486442650314
636784,113.08045204805495
636785,120.17504314618571
636786,112.8948175255628
636787,121.11112481324021
636788,123.89401437657263
636789,117.10506056546015
636790,113.46791134576544
636791,119.12551619050409
636792,123.28096526228089
636793,118.60437669967185
636794,117.13215483460282
636795,116.86722869989555
636796,124.72000458030737
636797,118.04292842833661
636798,122.98197226698183
636799,117.37869403726444
636800,122.27533300266819
636801,118.99541688944788
636802,113.60030432091229
636803,118.58519036938989
636804,117.60694389435206
636805,114.60887789869192
636806,119.17318544434175
636807,119.42866823607302
636808,136.85890674348246
636809,118.4837385373025
636810,119.16968042492925
636811,119.29045381361676
636812,118.0836339931898
636813,119.91503563352835
636814,133.03921497274732
636815,118.58800743746127
636816,118.29554034325636
636817,116.73512650108898
636818,117.65033576985529
636819,120.03032728859907
636820,117.04899967527851
636821,120.14475029395575
636822,117.3968010658558
636823,112.78244108912588
636824,112.42882115017659
636825,116.39632531757425
636826,106.23273691768499
636827,119.1559629712168
636828,119.37418922084164
636829,123.4108773334846
636830,128.41925099059657
636831,119.57093265515455
636832,112.61405319477552
636833,113.75119175695954
636834,122.04640040714155
636835,122.24005193845842
636836,117.90223737643741
636837,113.26296551243512
636838,118.17714577013534
636839,123.74991220185902
636840,115.08452043202601
636841,111.8106456465711
636842,118.97443006489276
636843,116.22390208196204
636844,116.22294798483199
636845,123.8620993960227
636846,115.06695503903403
636847,135.01510997562895
636848,113.82745732947315
636849,123.4141611442545
636850,112.66541987054067
636851,112.81699504170922
636852,121.0730215614003
636853,118.71360752273095
636854,116.84029580929962
636855,109.56339307149793
636856,117.02636247742173
636857,118.55533119139979
636858,114.14425473648699
636859,119.19627953225556
636860,117.74053670281074
636861,118.13029815238646
636862,123.85644952035402
636863,121.64354751111969
636864,118.09074630603573
636865,114.03024560601494
636866,116.52261579846501
636867,123.12290463311078
636868,131.24365419594272
636869,116.46372083154348
636870,115.8642088115771
636871,119.0737947759911
636872,116.72966897879152
636873,114.59633471296894
636874,128.44831628200689
636875,127.74646665299879
636876,120.24765838692497
636877,125.1976133588813
636878,121.71444132594071
636879,116.29300588201666
636880,120.84247707763964
636881,116.0879259367183
636882,116.80067446012859
636883,122.2016919779762
636884,118.97246485551956
636885,126.66447372708465
636886,115.14868544934795
636887,117.94292934851732
636888,119.07131365618119
636889,118.47157826123008
636890,110.50769333939428
636891,118.99667799274144
636892,119.76424007725593
636893,121.6420900060616
636894,120.23559640883352
636895,113.82828831417481
636896,113.51418396843724
636897,119.23188057457523
636898,117.94581151430074
636899,126.83212144949167
636900,116.3155130717396
636901,121.18300843532275
636902,115.26986282982111
636903,119.42317996611227
636904,119.06140864798972
636905,121.39038192689542
636906,119.08009178478781
636907,122.56605436221295
636908,112.63953447245612
636909,114.92328082484892
636910,117.47263535951468
636911,109.45174149409287
636912,122.22293778826042
636913,117.91173833882841
636914,111.04645848037676
636915,121.47883297004866
636916,114.93903373431296
636917,113.88637264203753
636918,119.35176056124833
636919,111.9739106299945
636920,117.82420657223477
636921,124.22119229028968
636922,123.73604165442867
636923,116.83883214992079
636924,121.51579157081011
636925,109.31189559118958
636926,111.9907541605985
636927,128.7629483684512
636928,113.42951972511423
636929,112.02655301024564
636930,117.64211685367187
636931,116.67322720283993
636932,112.89193287974041
636933,119.41834693513808
636934,118.22323335764833
636935,113.6212568824234
636936,119.03648051020112
636937,120.42435872210507
636938,122.66186376840416
636939,120.48800195144348
636940,117.83936238026375
636941,126.09719195333606
636942,118.14911344056146
636943,116.90459909411523
636944,117.91660094156438
636945,110.23031654403522
636946,126.96543612229034
636947,119.557129571927
636948,118.77592514836715
636949,123.92720532427036
636950,120.7607877424545
636951,118.87573121728275
636952,115.94660802558153
636953,116.94694211921895
636954,118.07265580654631
636955,119.11977888032155
636956,117.23639248026096
636957,117.99040542549551
636958,113.73243035444985
636959,123.054781056592
636960,120.76889480756114
636961,118.20954863385838
636962,123.1156165352752
636963,116.76933048158736
636964,111.33044556426798
636965,115.78270711026822
636966,118.4452082022973
636967,121.82311035502342
636968,122.36984621813856
636969,127.02704552690115
636970,118.34629451733696
636971,122.5420828780554
636972,115.91463281548324
636973,120.47060874959557
636974,117.02254922926191
636975,128.049799924756
636976,118.67630409876568
636977,128.76090508923173
636978,119.70151014015912
636979,122.2042991882897
636980,121.01973262840737
636981,114.34361728150166
636982,110.265182684859
636983,125.17257152556749
636984,119.49934957344901
636985,134.08559898728666
636986,133.93650162343212
636987,120.91394835156387
636988,125.60642803102121
636989,120.48446907118722
636990,111.60435794247618
636991,126.74225233820388
636992,114.92030759190096
636993,117.16267224103039
636994,119.88331933570763
636995,123.21985045090459
636996,115.4842511358477
636997,122.02152257627493
636998,120.1558515568631
636999,120.17022695623807
637000,118.26167987353249
637001,117.08093263425422
637002,124.40472681548398
637003,118.25363188195479
637004,119.25026636425393
637005,112.54725926379633
637006,117.50644969344471
637007,125.66160290762994
637008,122.97404906199094
637009,119.11601526138432
637010,116.58516342217766
637011,120.40825889017997
637012,121.30492097248064
637013,118.23038059193563
637014,111.4454733809496
637015,119.97999110893387
637016,111.06048003840044
637017,119.42090871912637
637018,119.56232431673874
637019,121.38796922997801
637020,132.92353051555332
637021,108.89572931824353
637022,123.23134499876514
637023,117.30943880659602
637024,119.36082451576937
637025,124.08735410302579
637026,112.50226909470643
637027,114.90147558059394
637028,123.28566106439388
637029,124.59339550937739
637030,134.73397089271035
637031,112.84813375653196
637032,116.65300932318101
637033,115.9483584219334
637034,117.91060603541496
637035,124.89866511216471
637036,118.31965728022821
637037,114.18948012489385
637038,122.86432531610659
637039,125.66703736774734
637040,116.69373176988914
637041,111.35636480390973
637042,119.3414464994466
637043,122.43575277956839
637044,114.90885556323448
637045,106.02293505564296
637046,122.62683838061548
637047,112.1241531138366
637048,116.17480727550101
637049,120.59698168844855
637050,113.41333067755156
637051,120.238611539393
637052,116.58624420992429
637053,118.89259862219886
637054,119.8302322198752
637055,117.7626412041128
637056,118.25455185169793
637057,121.32563106499772
637058,121.5435498795542
637059,112.68862098690896
637060,113.44070116112084
637061,118.54724416558933
637062,119.66602818452768
637063,118.46684680370527
637064,122.3890456888343
637065,126.92086085420021
637066,110.5985494459196
637067,112.13714436112802
637068,126.00731085407985
637069,112.64388228590549
637070,114.6732688341523
637071,136.17834203364546
637072,112.66176595886155
637073,118.77921917438182
637074,110.8708955673707
637075,122.07200158418273
637076,115.4256339989719
637077,116.06617189999378
637078,118.02896556881998
637079,123.08350555143508
637080,120.72952965485035
637081,121.60346505805168
637082,119.09594338857372
637083,110.2126120594867
637084,129.02901977739754
637085,118.9581357167368
637086,123.9242169192767
637087,121.21151958771524
637088,118.31673053817114
637089,121.68765064821147
637090,110.36830435301783
637091,105.65503701799801
637092,118.45022185155663
637093,113.32023163696357
637094,139.79594790150009
637095,116.89394453268686
637096,124.1575215878344
637097,114.27873514895795
637098,120.35668748752065
637099,109.71683867347527
637100,116.51513552564626
637101,114.91677761644432
637102,127.52107322200297
637103,121.87500454673228
637104,115.93370006057353
637105,119.13255973810101
637106,122.30904699777557
637107,111.13285892577859
637108,122.46926463135785
637109,131.79699584163387
637110,117.09863356591269
637111,122.27230914728214
637112,108.55593980964953
637113,119.84762972798194
637114,119.58400446980582
637115,127.31190124650706
637116,109.12009631567675
637117,118.33319422312063
637118,118.90998232236035
637119,120.22127136348492
637120,124.31044915259447
637121,120.10597072574406
637122,102.02365033113328
637123,116.94144731770972
637124,120.4002989717829
637125,121.10271869892932
637126,117.86330844248405
637127,114.74326018161182
637128,119.11166648052395
637129,118.2941796101897
637130,119.12580322714741
637131,120.29728435483858
637132,111.97540489107597
637133,123.24415208861072
637134,120.29172023419939
637135,106.66167601938353
637136,118.63978747423911
637137,115.6800941426242
637138,125.06330259968638
637139,117.16495492921868
637140,121.72838448645433
637141,119.40580230857377
637142,120.11383027537887
637143,116.25236329343568
637144,124.65121893683506
637145,129.31744468419316
637146,121.3352776564449
637147,116.60786107447366
637148,119.58909903101792
637149,114.80015627032675
637150,112.70953303080478
637151,115.55552141402772
637152,116.61985071363434
637153,122.32410782228665
637154,120.2350977701227
637155,116.38931663352757
637156,118.73792535583013
637157,123.51929338441059
637158,121.6045591554728
637159,118.85652161169637
637160,108.455110993201
637161,122.59983990259926
637162,118.73075151798209
637163,115.29589858466773
637164,118.46865090192854
637165,119.01753678094295
637166,117.29203964732538
637167,126.41268386764897
637168,117.8895992292353
637169,117.32815754312426
637170,128.34164046679305
637171,107.92080407443214
637172,115.54640638186943
637173,119.47707673962694
637174,124.73670348212207
637175,118.68647856749568
637176,112.75619194682069
637177,123.08132699134076
637178,132.25506290343412
637179,114.42731686605003
637180,115.43967806107554
637181,120.55141410698938
637182,121.751635568174
637183,112.64389059396963
637184,116.99591591782824
637185,119.02859394861143
637186,113.61109498855978
637187,119.64727604240254
637188,123.29216878538446
637189,121.62896297892115
637190,118.55209585254828
637191,122.46574691908894
637192,113.3421241437624
637193,116.78826272661976
637194,122.82610594012779
637195,115.7210945990333
637196,116.74068435054308
637197,118.67257151659929
637198,118.12227149628913
637199,133.0736688291734
637200,121.02596206997359
637201,104.96040435787027
637202,130.00872933877204
637203,120.10588862645764
637204,117.29982894214483
637205,126.06290671560133
637206,118.62999489880924
637207,115.98930497670305
637208,118.76211454001898
637209,114.42006947872929
637210,115.71006127292874
637211,112.94807458748323
637212,112.13591523987692
637213,113.76523973467847
637214,123.82374843656679
637215,123.55660574528031
637216,120.09268599946517
637217,124.10414481517023
637218,97.43459633080184
637219,120.09214382077857
637220,106.39194311630503
637221,121.7234681048036
637222,120.23607395088898
637223,125.42369412531724
637224,124.03308826187005
637225,115.13046966978995
637226,117.55886445755691
637227,124.7944110251722
637228,121.48001944540214
637229,117.60614299403113
637230,110.85418324095733
637231,122.83101117498578
637232,119.18237800651418
637233,119.12041939787888
637234,120.85494274258185
637235,112.78112125047488
637236,108.8551578736563
637237,114.71894829513762
637238,122.49914161517907
637239,117.18020924080889
637240,117.30226060143626
637241,121.50597323817684
637242,119.31615046608403
637243,120.309375928718
637244,124.63835660818413
637245,115.01461974623517
637246,116.67893193228464
637247,110.88517751464008
637248,119.78799926013735
637249,118.51208312601601
637250,116.53909497331082
637251,119.53230978114556
637252,112.36981294122263
637253,117.57381606583266
637254,125.26108082817227
637255,118.30172180929989
637256,118.80623164618551
637257,112.34629492722145
637258,117.71935839070579
637259,122.68673906627156
637260,117.47187050218709
637261,111.66390118779795
637262,125.71274162568498
637263,121.78934311476993
637264,113.62347426052136
637265,127.65522273263129
637266,122.09021517226886
637267,122.19298059638311
637268,117.51225673295023
637269,117.04517223100171
637270,120.80919073128044
637271,116.11739902993523
637272,120.8631983104015
637273,121.98181602292587
637274,123.09327398647912
637275,120.57810807420427
637276,126.84198099544759
637277,117.57714819012062
637278,123.27310718077715
637279,118.62784397133561
637280,121.73729611542457
637281,119.57166640433972
637282,116.48579884551151
637283,119.94160327611992
637284,120.34965567866261
637285,115.4922703807415
637286,135.3487987738434
637287,111.01795951517421
637288,123.75253658979766
637289,125.78060934507606
637290,119.17365776047838
637291,124.08567580712622
637292,129.99723264851107
637293,121.39769048092379
637294,132.42452079561227
637295,118.56098199531638
637296,120.17247016265708
637297,118.63599746394229
637298,118.13346709790063
637299,113.18669534506185
637300,118.61106253925745
637301,116.11512101031359
637302,114.93133645133581
637303,106.04373188650194
637304,127.89976903724057
637305,118.00006630729231
637306,119.16649917381343
637307,119.98799888691796
637308,120.5134836650948
637309,115.78831662739194
637310,121.481077405629
637311,119.15016715193954
637312,120.21651019470991
637313,118.45399300055142
637314,120.86060881180141
637315,117.08124081055195
637316,119.80615499508974
637317,115.53778091039814
637318,129.8101789882168
637319,118.89884522049559
637320,124.42867881333042
637321,114.71459190063605
637322,118.99647616648004
637323,117.03758951257018
637324,118.74193138642364
637325,119.53256713827956
637326,105.65056796242732
637327,117.57101032910192
637328,119.50690159270087
637329,119.99169410593016
637330,119.99919580459346
637331,117.48421399769846
637332,120.55569173714399
637333,122.22374695786334
637334,113.71492126470694
637335,120.39211265829698
637336,116.18836201974437
637337,118.2142744272883
637338,123.3247585460765
637339,120.404171702855
637340,109.16992274343228
637341,119.16295606581406
637342,121.74615898056318
637343,119.99619645660353
637344,115.47272825282883
637345,108.89718423951604
637346,120.0566825693669
637347,131.08517313560526
637348,114.15161984976149
637349,120.28775833948829
637350,119.95382226737851
637351,120.02327450351181
637352,117.33153873346507
637353,117.9455071938745
637354,111.81566043351388
637355,118.10250385705072
637356,118.47872400035976
637357,118.12859577236554
637358,118.11171530327269
637359,124.76130974805534
637360,117.25794930706189
637361,120.1987267556495
637362,116.47326293999424
637363,110.62761347139292
637364,113.58224094304177
637365,120.77501569804822
637366,113.2949787355836
637367,120.68186959803273
637368,126.95121131603038
637369,113.9025770948372
637370,116.42935805975324
637371,125.34207731813811
637372,123.51722714199104
637373,115.80463254200949
637374,114.606090567354
637375,115.50894780070314
637376,117.37991294572095
637377,129.25217002341992
637378,112.96313202542657
637379,118.80937530690136
637380,115.07403665841302
637381,117.34884657108103
637382,121.09523685897328
637383,118.05605862068954
637384,118.67427655681117
637385,114.47416385787673
637386,123.21081498722737
637387,127.13625277098062
637388,114.7288200413342
637389,112.14120388028904
637390,116.49274834782507
637391,120.72801321889781
637392,120.6686799620034
637393,119.4633974671437
637394,120.35883471913913
637395,107.86911334514105
637396,126.05128552786282
637397,105.06808552050916
637398,118.70289641548919
637399,119.54632426384958
637400,117.62970987651028
637401,121.9954815276547
637402,119.66905005187796
637403,115.44381836318105
637404,116.22399617108012
637405,116.9305622281734
637406,124.6738006135962
637407,114.06509754012744
637408,117.22596739974328
637409,116.39398882171116
637410,117.92855600583452
637411,119.96563611244154
637412,128.26449902381128
637413,119.53004585593709
637414,119.6276782957792
637415,131.7440091015358
637416,125.13587748164126
637417,111.17442516007664
637418,117.05852996753958
637419,126.80021492676971
637420,129.83965888327944
637421,113.76652431689351
637422,115.47246493034649
637423,117.75943002345537
637424,119.50511921504737
637425,118.01298415975332
637426,120.60504829248663
637427,116.6922236732114
637428,119.33342088099452
637429,115.17525898378915
637430,130.57696278305556
637431,117.46430693410565
637432,110.06854085154083
637433,114.03448902603961
637434,112.93049494678966
637435,123.63186790950465
637436,116.9800813060297
637437,118.30159535230437
637438,122.05422548203097
637439,119.7576611050928
637440,111.29907548343853
637441,120.11523014929818
637442,126.1947005923321
637443,118.08574288099027
637444,116.98391532740284
637445,117.59772383090828
637446,118.64898559721355
637447,109.31541293702874
637448,121.86957935100537
637449,117.42037936394674
637450,141.88633655752784
637451,122.2655715576851
637452,116.84510156181018
637453,122.59593631999518
637454,122.36776216929077
637455,116.00009214666309
637456,118.75359306407465
637457,125.47824463145886
637458,113.27092200341485
637459,117.2915504776644
637460,114.32794113246003
637461,120.42778500689987
637462,121.57160415830448
637463,127.59501095954539
637464,121.61138763901879
637465,118.53853808423172
637466,114.66064306067663
637467,131.89573814072608
637468,117.930269283817
637469,112.09493638268128
637470,122.21128630927244
637471,121.83069968196232
637472,119.42784521969372
637473,119.41888057363053
637474,118.20049332386392
637475,123.53019834817789
637476,118.62336007343583
637477,115.06136593521508
637478,119.9548704978172
637479,120.21727779606441
637480,126.32944724898707
637481,120.80174893377703
637482,107.04472894031767
637483,128.55822451921165
637484,115.34258134927674
637485,118.25296530289947
637486,124.41006282933799
637487,116.56628235766702
637488,114.04065861526591
637489,118.119444725353
637490,109.28986887299095
637491,123.1150795668144
637492,118.14113512143274
637493,125.47564388899818
637494,118.06605255735964
637495,117.87344036520908
637496,115.5917266450242
637497,118.84036727868607
637498,116.67437815671254
637499,118.66219042474877
637500,116.77883585415739
637501,119.13773659882875
637502,129.12431945764342
637503,116.09761662577205
637504,113.79216599517517
637505,119.41615718785951
637506,117.0596394290067
637507,117.30206872989596
637508,120.76309725611738
637509,112.43533445167348
637510,130.0630311386931
637511,118.17656362310368
637512,119.92144263128023
637513,116.88533096136459
637514,117.24911885289237
637515,123.28610497541865
637516,124.14941485663589
637517,115.79528236929643
637518,122.40915544328418
637519,116.3860888635332
637520,109.33476124231184
637521,122.89822213536442
637522,117.33019069109882
637523,130.9841754619122
637524,118.2503595824742
637525,116.82912757675412
637526,118.84036264658837
637527,121.00144086330661
637528,122.85129063331559
637529,117.76546240761685
637530,119.27336058676343
637531,118.97699853715217
637532,122.7293226399008
637533,118.3002900004548
637534,118.36761742255824
637535,118.62572010648748
637536,116.53096032842258
637537,121.90052624119265
637538,118.24319829378908
637539,110.10734966759281
637540,117.28424471440684
637541,119.20227751139804
637542,117.73566179726988
637543,125.3080196341209
637544,122.70648022192442
637545,133.83911507372343
637546,120.96350110099463
637547,129.6820545033966
637548,110.30030021146626
637549,127.9989348072139
637550,120.94132823345902
637551,120.25488794461495
637552,121.61934955032103
637553,119.12917062760074
637554,126.13742525177763
637555,122.2999442915429
637556,119.38804981746128
637557,115.8355942520268
637558,115.60607732381625
637559,114.99086629395353
637560,116.83363452670076
637561,122.07769214618303
637562,117.992523208283
637563,116.13300471431995
637564,119.86669069149926
637565,116.995834637662
637566,129.13803575342786
637567,118.66038250638658
637568,118.18784368861034
637569,122.3887146828472
637570,113.18368629172394
637571,116.3431279581884
637572,129.92352958638875
637573,129.95819673651357
637574,106.66336282264392
637575,121.61505884388276
637576,119.35759347439436
637577,127.65979007089683
637578,120.39822428831998
637579,121.50920693704754
637580,118.76260287940055
637581,119.10218517754573
637582,117.3816651740287
637583,118.41735846838854
637584,114.59483460933447
637585,121.31537338771702
637586,111.51878421402436
637587,116.4504881623954
637588,116.06235191365835
637589,118.98839217800432
637590,134.16857438805997
637591,121.7133582840477
637592,132.72083673344983
637593,122.10194790632119
637594,118.91589922996918
637595,108.33305024992818
637596,117.0665097951716
637597,126.35657565479265
637598,121.47874373193565
637599,120.5400426563156
637600,120.64087109485365
637601,119.41767176066136
637602,132.22442179503747
637603,125.10355485625657
637604,124.36591431082505
637605,118.46765493623212
637606,120.53239980355629
637607,119.32964539236137
637608,115.21537870188317
637609,117.91764086865301
637610,113.14529555810897
637611,118.41199470927634
