id,BeatsPerMinute
607201,117.92501718476221
607202,118.73115989435998
607203,120.34488686038466
607204,126.10555225627279
607205,113.8317163843393
607206,130.75154466870634
607207,118.20285002831011
607208,104.11026169407177
607209,118.42420514137838
607210,118.93876777475131
607211,107.73130526322979
607212,115.63083779337303
607213,135.92759218465272
607214,124.83719905108566
607215,120.33806714423467
607216,114.10280630172728
607217,112.52108893373327
607218,118.29840861071645
607219,123.29415026297374
607220,117.19453783285802
607221,119.8970324764001
607222,120.03941214048521
607223,118.22065278659687
607224,113.80483934153759
607225,121.3862828603315
607226,124.37013661954816
607227,117.59033772399708
607228,121.30556469068478
607229,118.55381655695217
607230,121.98582510898699
607231,119.03789828970613
607232,122.78023594870749
607233,121.83511416178847
607234,116.1704412506619
607235,116.14158726219573
607236,118.92596659869099
607237,120.94301066160584
607238,113.43763103829434
607239,118.1164420111485
607240,117.29928136228509
607241,117.1430188102804
607242,115.18075612172039
607243,117.47841565669619
607244,117.58850810663616
607245,111.49803067022282
607246,119.13222893811725
607247,117.33542448445793
607248,115.27675267122338
607249,117.02337132673334
607250,117.56526038484225
607251,124.29570047599599
607252,120.13773578951805
607253,119.72892085067907
607254,116.97230769600442
607255,116.51132009889821
607256,123.13316525601509
607257,119.98561274169619
607258,124.1572727988976
607259,118.48214171337364
607260,114.40528406647734
607261,117.93970341346387
607262,120.30006455634857
607263,122.06790328823972
607264,120.74485037666369
607265,119.47613270322523
607266,116.46038584166564
607267,117.20762099894381
607268,120.94887554087632
607269,119.26538587104622
607270,122.61898939318955
607271,117.22878037128265
607272,120.41445914181679
607273,107.3417390946102
607274,118.63247927516268
607275,105.51336774629414
607276,126.29685453744395
607277,119.03645553111082
607278,119.63280835988122
607279,120.65202072795493
607280,114.4604208341302
607281,114.46574617666138
607282,119.25761881409737
607283,111.35665694516717
607284,119.85781106500504
607285,118.44969035393034
607286,120.86056802244958
607287,120.46392810916088
607288,124.50505723782301
607289,119.3118103375579
607290,119.56059209646133
607291,111.18849379266209
607292,111.19610338313237
607293,117.71057766634442
607294,116.32927778612971
607295,118.89564200999783
607296,117.0089561048259
607297,114.15166137316587
607298,117.7426976322143
607299,119.70566392911482
607300,123.85801359803018
607301,130.46703265730198
607302,116.92900086152419
607303,112.33862041592083
607304,119.9564994102812
607305,118.04229130165453
607306,116.11629085604585
607307,122.56333542289168
607308,120.54736622596394
607309,125.88816495759693
607310,117.94887997707507
607311,121.69229868057872
607312,121.99926966962556
607313,117.87674056036055
607314,116.8849934949572
607315,118.57187637039814
607316,115.34163915491732
607317,119.10006099544792
607318,120.93592325707723
607319,121.10094734769464
607320,118.91916361672216
607321,120.21639557170596
607322,115.78759501982121
607323,111.72026889640452
607324,122.17122719981012
607325,117.20341871126497
607326,119.80067869470156
607327,114.21052500061649
607328,114.60976261038171
607329,126.46245980648692
607330,117.10203643607207
607331,124.06118429784702
607332,119.09132906106173
607333,123.01719705975381
607334,115.97534858703905
607335,120.65264689215917
607336,116.97379393553142
607337,118.50749014458145
607338,118.44327189454607
607339,120.90255907474472
607340,140.87900661914094
607341,119.28355201809306
607342,119.75077700036373
607343,115.86099549089253
607344,119.32000725471005
607345,110.6986135699457
607346,120.542627728421
607347,111.71927912644205
607348,132.0254479850598
607349,127.39617331519902
607350,107.92466722685407
607351,120.00747760260964
607352,118.74545779346694
607353,124.37043896507677
607354,120.15570752579914
607355,113.13057457458915
607356,116.1918088440415
607357,121.51711412750582
607358,116.77269880556945
607359,113.27066195516733
607360,118.29815874981372
607361,119.16548574486943
607362,117.39828972195633
607363,119.79336234020695
607364,117.63598021647807
607365,119.4335597363419
607366,117.63595092223092
607367,121.7245166363472
607368,119.18639783958679
607369,116.82448928626808
607370,117.49459043557553
607371,111.95644282011496
607372,129.827709181619
607373,116.64118454359075
607374,123.46802852189796
607375,125.59351004381493
607376,121.34864062336734
607377,119.48463197211167
607378,121.83391572357502
607379,122.21413946723854
607380,123.66884539304286
607381,126.87584361682445
607382,118.95382607942555
607383,124.02005486445036
607384,123.70361999869213
607385,124.07791181248008
607386,118.63069176968563
607387,116.07616166916868
607388,120.97465085120236
607389,115.07819425671613
607390,116.20849024711649
607391,123.157450016114
607392,120.02071661675446
607393,118.31030982909216
607394,120.65079568900761
607395,127.28775892181176
607396,118.21347530459963
607397,117.1033994121983
607398,126.68240814378012
607399,119.69489013451994
607400,121.2628405767494
607401,116.03885044726795
607402,118.63997181906485
607403,122.30368755123573
607404,122.47985366923672
607405,116.96146880360494
607406,119.15541892878169
607407,117.94269931767205
607408,118.8139443157082
607409,118.5708734407086
607410,118.0204056959383
607411,115.46127583589191
607412,119.53546008327697
607413,125.99532743139221
607414,119.83213087877549
607415,117.58309826852015
607416,117.62277792347452
607417,123.32791433153173
607418,108.35216048922715
607419,116.87727761056594
607420,118.33212034533942
607421,122.85003019201862
607422,118.49849493321186
607423,118.91642505711788
607424,118.57023221517588
607425,119.60576962120037
607426,107.17437365954461
607427,122.32455238262894
607428,120.56914082015624
607429,118.2656426159032
607430,124.05338323872823
607431,114.5109984025305
607432,115.95465037247749
607433,116.06167440878939
607434,117.9710130989989
607435,126.35319686436853
607436,126.97111875535253
607437,126.61244875843191
607438,114.36243012956928
607439,122.06428836882968
607440,117.26596086426672
607441,120.64979829115308
607442,119.06657013991348
607443,112.3154868274911
607444,120.40818208807798
607445,118.24558079928902
607446,117.83216529026137
607447,119.92356988188763
607448,120.89818030855423
607449,118.90230403536918
607450,118.83118561161838
607451,116.78425243300845
607452,120.02400674541667
607453,116.86671659021115
607454,119.14528859639874
607455,118.72993230745449
607456,117.4523045004172
607457,119.66182136526822
607458,119.53505749726396
607459,124.86538713809472
607460,119.61787468100285
607461,122.73348203959337
607462,119.09432812692341
607463,120.81155792187899
607464,117.86351414557599
607465,113.80140858029172
607466,117.01793918739855
607467,118.12231346362792
607468,124.37713063893993
607469,119.09064578270338
607470,120.34362129836042
607471,117.53896061445242
607472,119.97941319677189
607473,119.45295832590371
607474,118.25157005765526
607475,119.17484848662855
607476,117.76157351716175
607477,118.31391792223897
607478,118.37736830048412
607479,124.90222092155692
607480,116.63468987585559
607481,119.87996763920222
607482,124.14317462481723
607483,116.92109221844991
607484,124.11240119799747
607485,118.98781901312938
607486,118.93186767309722
607487,136.11112610302834
607488,119.41308106066191
607489,112.96090355067486
607490,132.48000258293075
607491,114.30122656173654
607492,120.1114749166747
607493,117.80234203830798
607494,118.2259062036035
607495,121.56054878107086
607496,117.45949264852707
607497,119.56986572388446
607498,116.16901668268103
607499,122.63716462547379
607500,115.80973266660531
607501,118.95393474024408
607502,120.28372904546558
607503,111.25130089907812
607504,119.66874715336736
607505,114.97169164188756
607506,114.06589593468311
607507,121.53739090453315
607508,122.34010524422864
607509,123.59218506067135
607510,111.39867553037345
607511,111.81836540181652
607512,116.44133855063608
607513,118.24720217298528
607514,124.04741168633778
607515,117.95352267172935
607516,120.44763333565074
607517,121.04552383065085
607518,116.55231607267302
607519,121.92983561682395
607520,119.82071128979898
607521,114.59528121427086
607522,118.23104132684331
607523,123.16862103966092
607524,118.18146847115455
607525,120.33420492900548
607526,118.2843143594516
607527,122.39684750685325
607528,111.72768284775037
607529,132.09879422153605
607530,124.20714989542675
607531,118.0391256188275
607532,122.39705199981258
607533,123.99061220286839
607534,109.78193790614927
607535,111.74114544781244
607536,123.48488074085594
607537,118.79111238895119
607538,122.31215734167158
607539,119.85318333069159
607540,121.35749645062945
607541,118.32642035931825
607542,119.23247956794489
607543,119.67715435418967
607544,114.64823749968421
607545,116.69090964466213
607546,112.3571470596363
607547,118.37599549841111
607548,118.96659597340108
607549,115.22593767702276
607550,119.14412525746526
607551,119.20482762088743
607552,105.10423686592907
607553,118.52571307248353
607554,114.38166509712487
607555,117.44334571283478
607556,124.73057080093169
607557,111.69374496745479
607558,128.41793293776763
607559,120.07453765836122
607560,114.597240874006
607561,122.20787445658941
607562,118.26606433789539
607563,116.2299713808233
607564,112.85869335629468
607565,124.68446491966846
607566,118.28150747660685
607567,124.550201409828
607568,124.62377734925985
607569,121.46789574580004
607570,118.56845862778869
607571,120.43099369404956
607572,117.83719725538401
607573,120.5171351905891
607574,116.75372291836113
607575,117.42632377376869
607576,123.70400070827846
607577,117.15053729135242
607578,118.47147173020471
607579,123.8971345391171
607580,120.44034819308898
607581,121.64359481976099
607582,120.23951329241554
607583,113.1145664475365
607584,117.9740107417013
607585,121.01237836385269
607586,116.90307703880359
607587,117.51990461678443
607588,119.30835956254698
607589,120.65062904209876
607590,117.44947217545636
607591,122.27331773337599
607592,119.36596098970611
607593,118.63065999136869
607594,116.69626163979345
607595,120.7651745995869
607596,117.53299861964555
607597,117.88718556472692
607598,118.60267031509959
607599,122.42494833884012
607600,114.42333803694785
607601,116.34744038292958
607602,108.23124814989274
607603,114.93264458524989
607604,118.32883588559281
607605,127.58093961055555
607606,115.07463523121072
607607,123.62979831772692
607608,113.5975750413828
607609,120.31885199498352
607610,115.24790560491388
607611,120.52331085420978
607612,120.30610988040509
607613,119.04871588420981
607614,120.0323116480478
607615,111.07318686601835
607616,121.96126270362382
607617,122.62827391719009
607618,118.16815020779518
607619,118.27125323857483
607620,112.94655204016154
607621,117.79943431862203
607622,119.4050509277889
607623,119.68284108933055
607624,119.78753488981417
607625,117.61658038477675
607626,115.99115740340036
607627,136.05395484846616
607628,120.04062265352464
607629,116.56520858608286
607630,123.3812015284254
607631,121.25655222309051
607632,117.24391483586189
607633,116.91436508103898
607634,106.20971479024143
607635,109.92101471095023
607636,119.63196975873386
607637,127.92235647212783
607638,114.76725923489106
607639,127.29458809037176
607640,117.19886339603255
607641,127.38814211723495
607642,109.27839704687896
607643,118.64902933323151
607644,120.57538124961862
607645,118.27535012991116
607646,122.04538334104802
607647,109.23520779902347
607648,119.26326555911045
607649,118.8272169859582
607650,120.8004296876216
607651,119.02921597041747
607652,120.78800538811602
607653,118.9667283508694
607654,114.39808184942835
607655,118.81788643461958
607656,120.59916258482319
607657,128.80062327520056
607658,119.04932946125649
607659,120.76387237069716
607660,124.79181724633362
607661,118.44622954165487
607662,118.90089288377028
607663,120.54310653718547
607664,116.91025194183027
607665,119.58179714886144
607666,117.54255984375753
607667,116.32137844379918
607668,117.96482411145992
607669,120.96349161079357
607670,113.34127784617323
607671,119.34667320387896
607672,122.12223464726299
607673,120.45445948286188
607674,120.61619766011692
607675,115.53938320545792
607676,114.84479789364076
607677,118.74187693618549
607678,120.04188349990645
607679,119.67007982585109
607680,122.20876043113437
607681,116.8716540337598
607682,121.4096320103067
607683,114.39648539249414
607684,118.592141464244
607685,120.27713511464415
607686,118.28838785325011
607687,119.45260521672134
607688,121.23986689136677
607689,116.59612857182958
607690,119.73258311839861
607691,117.51003878542106
607692,118.64603944126414
607693,115.12100946202709
607694,118.14600478691574
607695,117.0905549387298
607696,116.2495990072462
607697,119.42456344690147
607698,117.51198738668295
607699,120.55568429823002
607700,125.3479390938489
607701,115.58808792905444
607702,110.96340730912607
607703,119.86123886096595
607704,113.00150481482095
607705,108.79503213941945
607706,115.63327794586102
607707,115.95839043768619
607708,114.21191957656707
607709,118.41866220400466
607710,118.26384671436135
607711,116.84939943566253
607712,117.65531837930321
607713,120.7026770835008
607714,121.32451583473738
607715,118.38775368181558
607716,124.3802885391687
607717,116.22004789907382
607718,121.77859951688333
607719,119.5188008537554
607720,122.71988415254526
607721,115.06540777784797
607722,122.32907855608052
607723,123.06481945598286
607724,121.51452847559493
607725,120.53752785989607
607726,119.86650029527557
607727,118.94952067267216
607728,118.56829955773631
607729,132.64082593149834
607730,122.56288431204598
607731,121.53874032047743
607732,117.02175505446
607733,123.07074232206469
607734,117.68017761735035
607735,118.10228337290816
607736,120.9841546970236
607737,108.39759937655997
607738,120.87618012328332
607739,121.65687434973755
607740,118.88083276608948
607741,119.6415251468069
607742,122.37587202952014
607743,118.64013934582262
607744,116.68670366934062
607745,112.26814262429652
607746,117.6278348771116
607747,119.74780396094906
607748,119.41078093137963
607749,117.24935755184863
607750,120.8111677583027
607751,120.15770852016557
607752,116.6796404927047
607753,118.30168567238134
607754,119.35747819815711
607755,121.20117521254586
607756,116.31619461651286
607757,120.40187732271815
607758,121.25882228014281
607759,118.67878507576737
607760,109.34251672509883
607761,119.88611751784481
607762,121.05543852732808
607763,119.12154117360537
607764,120.38388357745104
607765,117.38055711372424
607766,119.71065357338713
607767,121.35822975178407
607768,123.48238716100016
607769,124.97843624920797
607770,119.41738331303308
607771,115.46371478158422
607772,122.26415785724741
607773,116.11584485503104
607774,122.49289564153726
607775,116.08679643499397
607776,120.06462164563278
607777,120.84530678393465
607778,119.19764566747547
607779,129.9116633154042
607780,111.41083327591564
607781,119.89564715864547
607782,123.31947371782461
607783,119.0865524706384
607784,112.46394174954789
607785,122.65564151248023
607786,119.40791782493389
607787,113.17153245378891
607788,119.28177910541366
607789,123.6837480401776
607790,136.90214607322417
607791,119.68845547892033
607792,118.92855039035653
607793,123.50739746257273
607794,125.38349478750018
607795,119.67606400675488
607796,118.81052524209032
607797,121.91573978370548
607798,118.1356843754295
607799,118.2352980452347
607800,118.80990213688163
607801,122.00689438698593
607802,121.73764071147014
607803,120.73410470905213
607804,123.83130902907506
607805,118.76460721463762
607806,119.68838981268432
607807,119.70922003985308
607808,117.8045693866998
607809,121.63519987929139
607810,114.98200193280167
607811,120.13280514361836
607812,118.71437324826655
607813,119.3346087648181
607814,119.35562846112256
607815,118.57014843110595
607816,116.87747935107988
607817,118.7820072759647
607818,120.49221057946671
607819,121.74534994461551
607820,118.68953059512567
607821,124.06785433553627
607822,118.99427612119722
607823,120.83592660665343
607824,108.60732177804877
607825,118.09701963392718
607826,117.13575477596812
607827,126.15318807131325
607828,125.7057980020878
607829,118.76766316817853
607830,118.67086405660382
607831,109.92145435103707
607832,119.24583203219602
607833,115.89625739419604
607834,118.53139691724056
607835,118.1848826276494
607836,120.08629658873804
607837,135.63042014327357
607838,124.08785541465559
607839,121.13955481656663
607840,116.15615265522867
607841,124.42663898886174
607842,119.20284224991472
607843,120.03393877250764
607844,116.34261983676713
607845,119.01631530639379
607846,113.9857229054878
607847,120.13867248307106
607848,114.22416323421537
607849,119.29386269530266
607850,117.60565773445839
607851,121.08081249835602
607852,118.92964879953914
607853,126.45228805916474
607854,119.53103834933226
607855,119.18943891151268
607856,125.23368481710008
607857,118.70005381897289
607858,120.01499953251492
607859,124.8945489577563
607860,113.75243942019765
607861,118.42844172780607
607862,116.30009047626355
607863,116.21279790233679
607864,118.56593933929669
607865,117.99273320829347
607866,104.00205111700286
607867,119.14148676707539
607868,118.72228038248325
607869,117.56559688246388
607870,109.71322556716612
607871,114.62626227366655
607872,119.91671335436584
607873,119.26301475404662
607874,117.36054207150148
607875,118.61301984120453
607876,119.84624226931884
607877,112.14094933807871
607878,121.97854884020123
607879,126.31717084767956
607880,119.50231786568581
607881,116.23133336477228
607882,115.59899387375762
607883,119.09611196376123
607884,114.16515672096219
607885,121.20592424607548
607886,116.64917130745536
607887,119.66465312372773
607888,123.08710874317066
607889,118.72776258362103
607890,125.30534796028117
607891,118.5222449598812
607892,116.86273126149386
607893,117.57027064174031
607894,120.51916682078026
607895,114.06408608856849
607896,127.72495154492951
607897,113.09841107531327
607898,117.38050727848935
607899,118.16451627188086
607900,119.38082476608643
607901,114.34038207328906
607902,122.93600705736452
607903,121.06808105739337
607904,117.63818471077583
607905,117.90820505154586
607906,120.77736324507474
607907,121.34618158758252
607908,125.80064707466735
607909,116.39992361207209
607910,127.16225715796908
607911,118.15857491440778
607912,119.09803372183967
607913,119.72970346838846
607914,127.42791092043446
607915,119.48918088536789
607916,116.66356306289936
607917,112.43529109445791
607918,118.04506989820293
607919,121.47778486121605
607920,114.99967708257115
607921,123.23076439545201
607922,119.23167161105765
607923,121.2830863546743
607924,117.82113188446766
607925,125.91173945605345
607926,119.20638242592948
607927,122.34139584072157
607928,118.87898649436887
607929,126.87306338613
607930,119.37789046824552
607931,117.62456039455832
607932,118.5933857933669
607933,127.16245792712589
607934,128.7134192087437
607935,115.9567267134981
607936,116.35568335334332
607937,116.38943647326667
607938,120.44631643233815
607939,113.0648942711881
607940,120.53694696850415
607941,114.50141335898626
607942,114.93474170037726
607943,122.81287692259426
607944,123.41482356309203
607945,119.49080452694942
607946,119.15723647956321
607947,119.41776904040206
607948,120.81193292380573
607949,118.79371495135578
607950,119.88627734554035
607951,123.518877742546
607952,121.05730097880115
607953,116.00314145602876
607954,131.82234456416637
607955,118.86307699635998
607956,119.35155534129359
607957,121.30417258728792
607958,116.53070975857796
607959,119.20887335556152
607960,118.43510024127589
607961,122.04469696891165
607962,113.42186010569534
607963,120.0018673546538
607964,114.85065629519765
607965,119.03629063681157
607966,116.18410312691779
607967,123.545243087657
607968,121.02051603688741
607969,118.50100566487455
607970,117.79399362207826
607971,117.61491543112317
607972,121.35115851304643
607973,123.47301105575909
607974,125.6745160092754
607975,122.4421931548315
607976,118.74808582906591
607977,120.97585940270683
607978,119.09409409330769
607979,119.0067991787706
607980,126.32488969642574
607981,117.75051766710331
607982,118.34829818504792
607983,114.67692290109974
607984,118.51172001474688
607985,119.20865007317497
607986,119.24273587156316
607987,119.31070605089614
607988,112.03338404068343
607989,119.57896742527348
607990,121.76921121772891
607991,116.32456977171736
607992,128.13712086339618
607993,117.53784294305112
607994,118.93173452984341
607995,117.9919002846199
607996,119.39041273351233
607997,119.74964745322539
607998,117.46183650952393
607999,113.28074991072486
608000,120.47834924091947
608001,113.70237645434206
608002,119.35345490351867
608003,117.67156728937918
608004,117.30504468486527
608005,117.47782912804098
608006,119.99590537087558
608007,120.54402419088852
608008,124.46851017475262
608009,122.95193100900181
608010,121.1842860868813
608011,112.73573712831578
608012,120.01492838251204
608013,118.03956931240846
608014,115.33814034392172
608015,118.40668348503682
608016,127.73912147769965
608017,119.55914817586027
608018,118.76831938569647
608019,118.56509071449133
608020,121.30321654555323
608021,116.66724457895138
608022,119.13422154235778
608023,123.04392509453336
608024,140.03854528309935
608025,117.58985029338437
608026,118.63840052026202
608027,123.43225842686915
608028,115.85683722225504
608029,119.05029764434744
608030,120.31244581810601
608031,118.5403907517419
608032,118.80914603779887
608033,117.15823684012383
608034,119.08756763636981
608035,109.79893706867755
608036,118.35864981765248
608037,118.87444735734505
608038,110.21053153838648
608039,117.71142109556288
608040,117.72072760599156
608041,118.5293465098843
608042,123.45991548225227
608043,117.60501443699435
608044,122.26028641832183
608045,128.33118080446758
608046,119.87551901707515
608047,115.32208881403447
608048,125.5317517901824
608049,118.85633731808795
608050,120.33437760773447
608051,120.91741372516047
608052,119.96057431662037
608053,125.86137589542619
608054,127.09516900258511
608055,123.60724362942135
608056,119.74622424440157
608057,121.84410517545243
608058,118.55847657843067
608059,113.58202546966399
608060,123.7148066855726
608061,119.86414723386632
608062,127.00440488153521
608063,119.18618341707719
608064,129.8161693561724
608065,117.01330317767183
608066,121.00752254342127
608067,114.75996758115541
608068,122.50052262342898
608069,119.07820497402443
608070,122.32236958243357
608071,119.0983770664135
608072,113.57322112401198
608073,117.47436880779325
608074,120.82086468873236
608075,107.65196834352649
608076,117.99950965193082
608077,119.11530600189357
608078,115.96791659579459
608079,122.15227402855047
608080,118.88134203942492
608081,121.30656038752717
608082,117.7506822765611
608083,120.38504694737172
608084,114.81310996563175
608085,116.26277347049438
608086,116.50124939100569
608087,119.9093352790102
608088,119.34497380056722
608089,125.67413428280369
608090,117.34853994497118
608091,120.04245699463699
608092,117.36241311269622
608093,116.66175139322634
608094,123.94740877891758
608095,128.2713886361549
608096,129.55191976895213
608097,119.11294952476658
608098,123.02385186093657
608099,117.90034734557162
608100,119.27703761723808
608101,124.99980001402777
608102,114.57538350865217
608103,124.25890392445912
608104,121.49805886712207
608105,113.55748737894413
608106,119.60688506549634
608107,122.53428241998735
608108,123.68328056452877
608109,116.78027779835782
608110,117.95319861078028
608111,115.20006241930344
608112,118.32386840242481
608113,119.07671688609503
608114,111.96197404699008
608115,118.1286528802211
608116,126.1530476050971
608117,120.80517191784736
608118,106.32004267214501
608119,120.44035648211283
608120,119.81413339999654
608121,122.22578093157512
608122,117.58366291436471
608123,122.47846968438965
608124,108.02267525089749
608125,110.57491285080908
608126,124.09342543066629
608127,119.54980194286334
608128,120.95052245824176
608129,125.47217050452105
608130,118.43799932428556
608131,116.32525017091686
608132,117.16101261399793
608133,119.72370268808923
608134,118.47631279191238
608135,116.07633155538115
608136,113.85119613760567
608137,114.34307712137422
608138,125.2950455414344
608139,123.38776952306716
608140,105.29969578060907
608141,115.73765840393902
608142,114.5803945630746
608143,117.95057370749383
608144,118.42678013474033
608145,111.010118805781
608146,118.60525878029944
608147,127.31713780652461
608148,119.62655218675538
608149,119.00187362177417
608150,122.77197975644644
608151,118.73865034240345
608152,119.64085272597606
608153,117.12744228177067
608154,123.46361052121865
608155,125.95677412474063
608156,123.78672040009506
608157,118.17648825498233
608158,119.2608575144477
608159,119.51596109131732
608160,112.0609964095538
608161,121.13325274949433
608162,117.92534919518086
608163,116.92388028472575
608164,118.55275511028219
608165,117.32534815548532
608166,124.00383908927537
608167,114.7241921929639
608168,124.54311050531479
608169,119.17877278288006
608170,120.84145325221914
608171,117.35971204970001
608172,120.0585817539865
608173,121.51103504600762
608174,119.67926499265049
608175,118.61579806674594
608176,118.4730706474668
608177,109.0618191343852
608178,122.87647368865413
608179,119.88536834130973
608180,123.37185450918453
608181,119.25714574211933
608182,117.31271552837889
608183,106.46512449811331
608184,110.36511757187034
608185,121.79965898305817
608186,117.47584348687667
608187,118.42600439139726
608188,118.63076064011985
608189,117.98645120196329
608190,121.73411661947726
608191,118.92113194625396
608192,120.42486827860677
608193,118.58486503302828
608194,119.77408409644387
608195,124.06310876781762
608196,121.97118920368497
608197,118.95501123691577
608198,117.60150215084312
608199,117.60367934370903
608200,109.73629858526577
608201,115.59445301178621
608202,123.57455347631515
608203,118.04467400853784
608204,118.10822790627441
608205,119.04265201307985
608206,119.64014592722286
608207,119.92851791935462
608208,120.4358336001383
608209,127.46967123473614
608210,127.83397734708434
608211,118.80397551223203
608212,113.4275332749012
608213,125.30106731072154
608214,116.14247142742468
608215,116.760710942416
608216,117.84096902755142
608217,126.17144116259094
608218,116.68649700256101
608219,128.4039504276553
608220,120.38057727204533
608221,116.22879996021989
608222,113.00446566932726
608223,118.76245987132802
608224,117.61405214940461
608225,118.87952453317331
608226,119.53917641580213
608227,119.86245544727944
608228,123.91455203676094
608229,120.01641796890507
608230,120.69531795162935
608231,113.70254206708454
608232,117.03633426073274
608233,122.50543771962721
608234,117.70613323143408
608235,115.71593575897427
608236,120.7186602875882
608237,118.65526627870399
608238,119.19810978042847
608239,116.89268268120718
608240,111.81314550544617
608241,115.28728447146013
608242,114.3949879721456
608243,117.96234406882849
608244,119.01574124697238
608245,122.40593950613292
608246,119.1740453816123
608247,139.0412283262599
608248,123.95436548655894
608249,121.18131689043025
608250,115.58230848816554
608251,117.86453177451692
608252,124.48318775812348
608253,114.48356535741785
608254,115.4467799709205
608255,114.39294181423516
608256,124.13935339254535
608257,114.86795256536544
608258,126.48575386338918
608259,116.40618644914939
608260,118.7887141730284
608261,117.62708442558768
608262,119.64233990523016
608263,111.87515775219968
608264,121.66788641296358
608265,121.60002340586715
608266,120.85047058873472
608267,120.5016144400214
608268,118.45210625578866
608269,122.05629485279506
608270,115.53752454075986
608271,118.57709605545152
608272,118.29895195524455
608273,114.24448666035822
608274,119.71885269509218
608275,125.39887288206381
608276,120.91930800377759
608277,118.80586614184067
608278,119.13904478240559
608279,117.29663646911544
608280,119.90405921836215
608281,122.8657866035404
608282,122.73994056946457
608283,115.7328719036268
608284,119.14564114551986
608285,119.52185596654017
608286,116.71900183703744
608287,117.7858002775425
608288,114.36456111674038
608289,119.38779153739627
608290,121.00659224185488
608291,118.32640628879086
608292,114.78619444564119
608293,128.5153914984391
608294,119.02809322627263
608295,119.00918059722612
608296,118.05066157261689
608297,122.16717427261929
608298,119.03801592108242
608299,114.70829418330881
608300,118.95311247001428
608301,121.6810881200804
608302,120.2092754070065
608303,122.14709829864218
608304,117.32972652419652
608305,124.56148918696479
608306,121.27539839415266
608307,123.59101279162671
608308,116.3243686401017
608309,117.67282832795924
608310,117.25848152715886
608311,108.58933646587687
608312,118.6356716049799
608313,118.68190525982509
608314,118.13873570992818
608315,121.88826582564778
608316,120.01868262745975
608317,130.20108609367801
608318,122.58931198620151
608319,116.86950190794333
608320,116.00727385566874
608321,123.95364883877545
608322,117.06886751168616
608323,112.1216769255037
608324,122.94533926977905
608325,120.96467871802706
608326,120.00606469586295
608327,118.24688180505696
608328,117.2913390479432
608329,122.17650495596189
608330,117.82018926955908
608331,115.66017241647538
608332,117.57432193700613
608333,116.62393381574697
608334,119.82799818638398
608335,122.76361525725362
608336,117.4813685838516
608337,109.2622056566516
608338,114.87968021554455
608339,117.69138119960445
608340,121.7869959807954
608341,117.94142090118079
608342,121.95247358065339
608343,118.80093934052843
608344,118.73618249942491
608345,117.15448869002395
608346,116.99421224700248
608347,118.72484562490868
608348,127.85015134269928
608349,108.11112586021574
608350,119.10335783480107
608351,118.63352325427941
608352,120.71855180188737
608353,117.50551667435388
608354,113.41533892136961
608355,118.07263620461096
608356,124.66324544554266
608357,115.20589711776486
608358,114.07771498945102
608359,121.21015949674133
608360,116.25565302804686
608361,113.62110525120735
608362,111.40384460036944
608363,121.31490784302913
608364,112.53476122210652
608365,98.90408038487897
608366,114.21364332697749
608367,118.66945087477896
608368,121.10485808838153
608369,117.74023618606398
608370,116.8033144327722
608371,128.19229784266358
608372,123.88698437627123
608373,122.40817867623798
608374,117.99828061014107
608375,121.71685506434271
608376,119.17974383289108
608377,119.09069730615421
608378,114.17215232352709
608379,120.17838097738715
608380,122.75198107265655
608381,119.80172015060292
608382,129.14177364416722
608383,112.97249521187103
608384,122.34750873911169
608385,117.66381522169864
608386,112.24844408864479
608387,117.55036598634969
608388,121.44829024103683
608389,122.26356825566117
608390,127.77810791843989
608391,117.90232818506121
608392,115.487622780136
608393,126.05549263000758
608394,126.08219537588371
608395,126.90044905999076
608396,123.84934762983487
608397,118.39058040182964
608398,112.28355119025623
608399,117.77876658929507
608400,118.01483894719986
608401,112.842784760459
608402,116.00252043960703
608403,114.37211428807697
608404,119.37559712981027
608405,119.59530218442
608406,121.21703154300754
608407,119.06554945459455
608408,111.66883655218481
608409,125.08245851364194
608410,120.74225805889381
608411,121.94075391022537
608412,117.22403293188479
608413,120.01511248029254
608414,119.50478617013935
608415,118.04702746980124
608416,122.36442082959223
608417,133.26284029688216
608418,122.17947933595171
608419,118.77498508813561
608420,130.6954532728949
608421,126.1742745439275
608422,122.65136337156233
608423,118.65120991019725
608424,121.39592348331689
608425,118.91172700730209
608426,119.31658149988796
608427,118.6428886916582
608428,123.4757980195205
608429,118.72232317371068
608430,121.05660983102102
608431,121.41716445025037
608432,122.58421275715821
608433,124.07216805342473
608434,119.5758834870775
608435,117.64339323038554
608436,122.36052770293291
608437,97.78993679769923
608438,118.17212011139097
608439,113.86568527404788
608440,124.12262762392548
608441,120.9595040277031
608442,123.30809864712538
608443,122.12413852682737
608444,119.48636260761826
608445,117.62475474396044
608446,119.64573221474555
608447,119.77661287825744
608448,117.6899867485266
608449,120.25383421205778
608450,127.15910500003295
608451,120.08947904747615
608452,119.05374548931698
608453,121.6621393469639
608454,115.7126506378862
608455,123.1276795550099
608456,118.36408904883359
608457,114.39027874185395
608458,119.66269055978057
608459,117.55230618530054
608460,128.58551299403416
608461,115.063174032419
608462,113.62900599949333
608463,116.54938810420698
608464,117.50931565103573
608465,122.43644128774255
608466,113.32054076890363
608467,124.82485391388272
608468,123.29650325423731
608469,116.73674329509419
608470,115.84773223916466
608471,121.35768533742807
608472,120.25080691418576
608473,118.66503736703153
